,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
44,2,14,ContingencySimilarity,0.9626025051815806,,
45,2,15,ContingencySimilarity,0.9811660809227719,,
46,2,16,ContingencySimilarity,0.9882851221050735,,
47,2,17,ContingencySimilarity,0.9841398576191763,,
48,3,4,CorrelationSimilarity,0.9763041278069202,0.28154285675554,0.3289346011416996
49,3,5,CorrelationSimilarity,0.9527247594193409,0.3562637198817713,0.2617132387204531
50,3,6,CorrelationSimilarity,0.9862866531003424,-0.07301503502437934,-0.04558834122506414
51,3,7,CorrelationSimilarity,0.9888123906589322,-0.1036346577525667,-0.08125943907043123
52,3,8,CorrelationSimilarity,0.9455343933312723,0.02828544611383814,0.13721665945129347
53,3,9,CorrelationSimilarity,0.9959126880076216,-0.028716658734857826,-0.020542034750100864
54,3,10,ContingencySimilarity,0.9674686852302424,,
55,3,11,ContingencySimilarity,0.9881950076597279,,
56,3,12,ContingencySimilarity,0.971523835270794,,
57,3,13,ContingencySimilarity,0.97323600973236,,
58,3,14,ContingencySimilarity,0.9633234207443453,,
59,3,15,ContingencySimilarity,0.9863927187528161,,
60,3,16,ContingencySimilarity,0.9909885554654412,,
61,3,17,ContingencySimilarity,0.9875642065423087,,
62,4,5,CorrelationSimilarity,0.9405633459509575,0.8590442541504411,0.740170946052356
63,4,6,CorrelationSimilarity,0.9852281741596837,-0.20212949022585736,-0.17258583854522463
64,4,7,CorrelationSimilarity,0.9873102200103826,-0.28939271392460764,-0.2640131539453728
65,4,8,CorrelationSimilarity,0.9615606301431902,0.05414127341854204,0.13102001313216172
66,4,9,CorrelationSimilarity,0.9981564723536241,-0.022011880638073657,-0.02569893593082536
67,4,10,ContingencySimilarity,0.9621519329548527,,
68,4,11,ContingencySimilarity,0.9777417319996395,,
69,4,12,ContingencySimilarity,0.9627827340722718,,
70,4,13,ContingencySimilarity,0.9689105163557719,,
71,4,14,ContingencySimilarity,0.9589078129224115,,
72,4,15,ContingencySimilarity,0.9742272686311616,,
73,4,16,ContingencySimilarity,0.9830584842750293,,
74,4,17,ContingencySimilarity,0.9814364242588086,,
75,5,6,CorrelationSimilarity,0.9849728268470072,-0.18173537294210526,-0.15168102663611954
76,5,7,CorrelationSimilarity,0.9843375587471879,-0.2479847788249552,-0.2166598963193309
77,5,8,CorrelationSimilarity,0.9958356870111025,0.0496611461600758,0.04133252018228081
78,5,9,CorrelationSimilarity,0.9932882391006651,-0.03426550717792867,-0.02084198537925895
79,5,10,ContingencySimilarity,0.9679192574569704,,
80,5,11,ContingencySimilarity,0.9866630620888528,,
81,5,12,ContingencySimilarity,0.970622690817338,,
82,5,13,ContingencySimilarity,0.9750382986392718,,
83,5,14,ContingencySimilarity,0.9619717040641615,,
84,5,15,ContingencySimilarity,0.9817067675948454,,
85,5,16,ContingencySimilarity,0.9890060376678382,,
86,5,17,ContingencySimilarity,0.985311345408669,,
87,6,7,CorrelationSimilarity,0.994014146924129,0.9124064377403595,0.9004347315886174
88,6,8,CorrelationSimilarity,0.9806476147142458,-0.11833117773965453,-0.07962640716814609
89,6,9,CorrelationSimilarity,0.9905673427602453,0.07533547297279825,0.09420078745230773
90,6,10,ContingencySimilarity,0.9547625484365144,,
91,6,11,ContingencySimilarity,0.9740470397404705,,
92,6,12,ContingencySimilarity,0.960529872938632,,
93,6,13,ContingencySimilarity,0.9639542218617645,,
94,6,14,ContingencySimilarity,0.9497161394971614,,
95,6,15,ContingencySimilarity,0.9740470397404704,,
96,6,16,ContingencySimilarity,0.9805352798053528,,
97,6,17,ContingencySimilarity,0.9728755519509777,,
98,7,8,CorrelationSimilarity,0.9807859736059312,-0.17270981956970116,-0.13428176678156356
99,7,9,CorrelationSimilarity,0.9985681496551507,0.1044247083374085,0.10728840902710708
100,7,10,ContingencySimilarity,0.9487248805983599,,
101,7,11,ContingencySimilarity,0.9674686852302424,,
102,7,12,ContingencySimilarity,0.9538614039830585,,
103,7,13,ContingencySimilarity,0.9598990718212129,,
104,7,14,ContingencySimilarity,0.9422366405334776,,
105,7,15,ContingencySimilarity,0.9696314319185365,,
106,7,16,ContingencySimilarity,0.9796341353518969,,
107,7,17,ContingencySimilarity,0.9715238352707939,,
108,8,9,CorrelationSimilarity,0.9956818641961096,-0.061870661176853615,-0.053234389569072914
109,8,10,ContingencySimilarity,0.9683698296836983,,
110,8,11,ContingencySimilarity,0.9862124898621248,,
111,8,12,ContingencySimilarity,0.9726953230602866,,
112,8,13,ContingencySimilarity,0.977651617554294,,
113,8,14,ContingencySimilarity,0.962962962962963,,
114,8,15,ContingencySimilarity,0.986843290979544,,
115,8,16,ContingencySimilarity,0.9886455798864557,,
116,8,17,ContingencySimilarity,0.988825808777147,,
117,9,10,ContingencySimilarity,0.9562043795620437,,
118,9,11,ContingencySimilarity,0.9781021897810219,,
119,9,12,ContingencySimilarity,0.962962962962963,,
120,9,13,ContingencySimilarity,0.968009371902316,,
121,9,14,ContingencySimilarity,0.9569252951248085,,
122,9,15,ContingencySimilarity,0.9738668108497792,,
123,9,16,ContingencySimilarity,0.9808957375867352,,
124,9,17,ContingencySimilarity,0.9730557808416689,,
125,10,11,ContingencySimilarity,0.9657565107686762,,
126,10,12,ContingencySimilarity,0.9585473551410291,,
127,10,13,ContingencySimilarity,0.9585473551410291,,
128,10,14,ContingencySimilarity,0.9371902315941245,,
129,10,15,ContingencySimilarity,0.9680994863476615,,
130,10,16,ContingencySimilarity,0.9723348652789042,,
131,10,17,ContingencySimilarity,0.9680994863476615,,
132,11,12,ContingencySimilarity,0.9679192574569704,,
133,11,13,ContingencySimilarity,0.9713436063801028,,
134,11,14,ContingencySimilarity,0.9625123907362351,,
135,11,15,ContingencySimilarity,0.9874740920969631,,
136,11,16,ContingencySimilarity,0.9876543209876544,,
137,11,17,ContingencySimilarity,0.9815265387041543,,
138,12,13,ContingencySimilarity,0.9593583851491394,,
139,12,14,ContingencySimilarity,0.945210417229882,,
140,12,15,ContingencySimilarity,0.9719744074975218,,
141,12,16,ContingencySimilarity,0.9747679553032351,,
142,12,17,ContingencySimilarity,0.9710732630440659,,
143,13,14,ContingencySimilarity,0.9508876272866541,,
144,13,15,ContingencySimilarity,0.9765702442101469,,
145,13,16,ContingencySimilarity,0.9803550509146616,,
146,13,17,ContingencySimilarity,0.977201045327566,,
147,14,15,ContingencySimilarity,0.9629629629629629,,
148,14,16,ContingencySimilarity,0.9679192574569704,,
149,14,17,ContingencySimilarity,0.9644047940884924,,
150,15,16,ContingencySimilarity,0.9892763810038749,,
151,15,17,ContingencySimilarity,0.9879246643236911,,
152,16,17,ContingencySimilarity,0.9901775254573308,,
