,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
52,4,7,ContingencySimilarity,0.9612419765977703,,
53,4,8,ContingencySimilarity,0.9761063849390375,,
54,4,9,ContingencySimilarity,0.9695648168053806,,
55,4,10,ContingencySimilarity,0.9738951506403366,,
56,4,11,ContingencySimilarity,0.9753385952519885,,
57,4,12,ContingencySimilarity,0.9879917692945548,,
58,4,13,ContingencySimilarity,0.9593378581738891,,
59,4,14,ContingencySimilarity,0.9815116243358619,,
60,5,6,ContingencySimilarity,0.9510764411412426,,
61,5,7,ContingencySimilarity,0.9456097785694543,,
62,5,8,ContingencySimilarity,0.9605356100856853,,
63,5,9,ContingencySimilarity,0.9490187647799515,,
64,5,10,ContingencySimilarity,0.9567580848254046,,
65,5,11,ContingencySimilarity,0.9558674487884279,,
66,5,12,ContingencySimilarity,0.9677221215564632,,
67,5,13,ContingencySimilarity,0.9418322533091735,,
68,5,14,ContingencySimilarity,0.9624397285095666,,
69,6,7,ContingencySimilarity,0.9546696968766315,,
70,6,8,ContingencySimilarity,0.9694726820429348,,
71,6,9,ContingencySimilarity,0.9504929209790854,,
72,6,10,ContingencySimilarity,0.9676606983814994,,
73,6,11,ContingencySimilarity,0.9697183747427904,,
74,6,12,ContingencySimilarity,0.9742329781026381,,
75,6,13,ContingencySimilarity,0.9535333681397992,,
76,6,14,ContingencySimilarity,0.9770584441509782,,
77,7,8,ContingencySimilarity,0.9626547096219403,,
78,7,9,ContingencySimilarity,0.9336015478640091,,
79,7,10,ContingencySimilarity,0.959368569761371,,
80,7,11,ContingencySimilarity,0.9602592057983477,,
81,7,12,ContingencySimilarity,0.9669543318694144,,
82,7,13,ContingencySimilarity,0.9460397407942016,,
83,7,14,ContingencySimilarity,0.9631768066091336,,
84,8,9,ContingencySimilarity,0.9598906667485643,,
85,8,10,ContingencySimilarity,0.9717146279291177,,
86,8,11,ContingencySimilarity,0.9718988974540094,,
87,8,12,ContingencySimilarity,0.9824022603728387,,
88,8,13,ContingencySimilarity,0.9651423482079788,,
89,8,14,ContingencySimilarity,0.9805902767114032,,
90,9,10,ContingencySimilarity,0.9563281226006572,,
91,9,11,ContingencySimilarity,0.9658180031325819,,
92,9,12,ContingencySimilarity,0.962931113909278,,
93,9,13,ContingencySimilarity,0.9517213844783637,,
94,9,14,ContingencySimilarity,0.9683977764810663,,
95,10,11,ContingencySimilarity,0.97002549061761,,
96,10,12,ContingencySimilarity,0.9774269832007616,,
97,10,13,ContingencySimilarity,0.9665243696446669,,
98,10,14,ContingencySimilarity,0.9781333497128466,,
99,11,12,ContingencySimilarity,0.9807745462362949,,
100,11,13,ContingencySimilarity,0.9630846718466878,,
101,11,14,ContingencySimilarity,0.9755535763643622,,
102,12,13,ContingencySimilarity,0.9681520837812106,,
103,12,14,ContingencySimilarity,0.9886674242191579,,
104,13,14,ContingencySimilarity,0.9624397285095666,,
