,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
58,4,13,ContingencySimilarity,0.9505236325665674,,
59,4,14,ContingencySimilarity,0.9798839101993182,,
60,5,6,ContingencySimilarity,0.9344921839009859,,
61,5,7,ContingencySimilarity,0.9271828260802801,,
62,5,8,ContingencySimilarity,0.9403580971100396,,
63,5,9,ContingencySimilarity,0.9133626117133995,,
64,5,10,ContingencySimilarity,0.9371026688369521,,
65,5,11,ContingencySimilarity,0.9418936764841375,,
66,5,12,ContingencySimilarity,0.9544547157642579,,
67,5,13,ContingencySimilarity,0.9246951874942416,,
68,5,14,ContingencySimilarity,0.9444427382451399,,
69,6,7,ContingencySimilarity,0.9352599735880347,,
70,6,8,ContingencySimilarity,0.9504929209790854,,
71,6,9,ContingencySimilarity,0.9060532538926938,,
72,6,10,ContingencySimilarity,0.9540247535395104,,
73,6,11,ContingencySimilarity,0.9527348668652682,,
74,6,12,ContingencySimilarity,0.960812014373023,,
75,6,13,ContingencySimilarity,0.927950615767329,,
76,6,14,ContingencySimilarity,0.9612419765977703,,
77,7,8,ContingencySimilarity,0.9453333742821166,,
78,7,9,ContingencySimilarity,0.8990817235342895,,
79,7,10,ContingencySimilarity,0.945087681582261,,
80,7,11,ContingencySimilarity,0.9477903012806732,,
81,7,12,ContingencySimilarity,0.9578637019747551,,
82,7,13,ContingencySimilarity,0.9270906913178343,,
83,7,14,ContingencySimilarity,0.9472067811185161,,
84,8,9,ContingencySimilarity,0.9351985504130709,,
85,8,10,ContingencySimilarity,0.9609962838979147,,
86,8,11,ContingencySimilarity,0.960105647860938,,
87,8,12,ContingencySimilarity,0.9651423482079788,,
88,8,13,ContingencySimilarity,0.9481588403304567,,
89,8,14,ContingencySimilarity,0.9662172537698474,,
90,9,10,ContingencySimilarity,0.9304689659408495,,
91,9,11,ContingencySimilarity,0.9455790669819724,,
92,9,12,ContingencySimilarity,0.9431835631583797,,
93,9,13,ContingencySimilarity,0.9334172783391174,,
94,9,14,ContingencySimilarity,0.9387610945609779,,
95,10,11,ContingencySimilarity,0.9654494640827984,,
96,10,12,ContingencySimilarity,0.97002549061761,,
97,10,13,ContingencySimilarity,0.955099659101379,,
98,10,14,ContingencySimilarity,0.9695648168053806,,
99,11,12,ContingencySimilarity,0.9791775436872332,,
100,11,13,ContingencySimilarity,0.9511685759036884,,
101,11,14,ContingencySimilarity,0.9687663155308498,,
102,12,13,ContingencySimilarity,0.9567580848254047,,
103,12,14,ContingencySimilarity,0.9808973925862228,,
104,13,14,ContingencySimilarity,0.9515985381284359,,
