,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
29,1,8,CorrelationSimilarity,0.9876979968721276,0.02622478162492124,0.0016207753691763601
30,1,9,CorrelationSimilarity,0.9977871701865922,0.02144649865376924,0.017020839026953675
31,1,10,CorrelationSimilarity,0.9907030707249559,0.031356969618636515,0.012763111068548388
32,1,11,CorrelationSimilarity,0.9909159054280324,0.020956460166073627,0.002788271022138584
33,1,12,CorrelationSimilarity,0.9940705034064716,0.020141686977535506,0.008282693790478853
34,1,13,CorrelationSimilarity,0.9975959906946255,0.014154367952150965,0.009346349341401813
35,1,14,ContingencySimilarity,0.985925925925926,,
36,1,15,ContingencySimilarity,0.9711481481481482,,
37,1,16,ContingencySimilarity,0.9807777777777777,,
38,1,17,ContingencySimilarity,0.9677777777777777,,
39,1,18,ContingencySimilarity,0.9745925925925926,,
40,1,19,ContingencySimilarity,0.9717037037037037,,
41,1,20,ContingencySimilarity,0.9716666666666667,,
42,1,21,ContingencySimilarity,0.9719629629629629,,
43,1,22,ContingencySimilarity,0.9732592592592593,,
44,1,23,ContingencySimilarity,0.9820740740740741,,
45,2,3,CorrelationSimilarity,0.9622013201620541,0.9519758747317886,0.8763785150558968
46,2,4,CorrelationSimilarity,0.962836001069702,0.8924480488653261,0.8181200510047302
47,2,5,CorrelationSimilarity,0.9537013596455974,0.8612563763336858,0.7686590956248806
48,2,6,CorrelationSimilarity,0.9686175926681693,0.8312917697393574,0.7685269550756959
49,2,7,CorrelationSimilarity,0.9740928485846435,0.805762653267762,0.753948350437049
50,2,8,CorrelationSimilarity,0.9044840257652655,0.13989951056385613,0.330931459033325
51,2,9,CorrelationSimilarity,0.9764577648498194,0.09835558065405557,0.1454400509544167
52,2,10,CorrelationSimilarity,0.9326992771882517,0.1561556104412092,0.29075705606470575
53,2,11,CorrelationSimilarity,0.960625069415539,0.15669079190119178,0.2354406530701137
54,2,12,CorrelationSimilarity,0.9616435215972784,0.16725832496882323,0.24397128177426644
55,2,13,CorrelationSimilarity,0.9671064322786198,0.17034392633433387,0.23613106177709425
56,2,14,ContingencySimilarity,0.9864814814814815,,
57,2,15,ContingencySimilarity,0.9841481481481481,,
58,2,16,ContingencySimilarity,0.9878518518518519,,
59,2,17,ContingencySimilarity,0.9718148148148148,,
60,2,18,ContingencySimilarity,0.9728148148148148,,
61,2,19,ContingencySimilarity,0.9709629629629629,,
62,2,20,ContingencySimilarity,0.9718148148148148,,
63,2,21,ContingencySimilarity,0.9717777777777777,,
64,2,22,ContingencySimilarity,0.973,,
65,2,23,ContingencySimilarity,0.9802962962962963,,
66,3,4,CorrelationSimilarity,0.9259808518016548,0.9276005154204459,0.7795622190237554
67,3,5,CorrelationSimilarity,0.9543504589120384,0.8931270190737354,0.8018279368978123
68,3,6,CorrelationSimilarity,0.9625525431202606,0.8604380115844885,0.7855430978250098
69,3,7,CorrelationSimilarity,0.9564719706681089,0.8341918748929977,0.7471358162292155
70,3,8,CorrelationSimilarity,0.9653947292009453,0.27929255269014125,0.21008201109203167
71,3,9,CorrelationSimilarity,0.9973295234926038,0.09992300378435591,0.1052639567991483
72,3,10,CorrelationSimilarity,0.9970869554887352,0.15187563915193242,0.157701728174462
73,3,11,CorrelationSimilarity,0.9982568511002825,0.14639443645161773,0.14988073425105264
74,3,12,CorrelationSimilarity,0.9946181000497928,0.15925157973632825,0.1700153796367426
75,3,13,CorrelationSimilarity,0.9714383324853438,0.16725257158136503,0.2243759066106774
76,3,14,ContingencySimilarity,0.9877407407407407,,
77,3,15,ContingencySimilarity,0.9830740740740741,,
78,3,16,ContingencySimilarity,0.9872962962962962,,
79,3,17,ContingencySimilarity,0.972037037037037,,
80,3,18,ContingencySimilarity,0.9743703703703703,,
81,3,19,ContingencySimilarity,0.9712962962962963,,
82,3,20,ContingencySimilarity,0.9721851851851853,,
83,3,21,ContingencySimilarity,0.9724444444444444,,
84,3,22,ContingencySimilarity,0.9735925925925926,,
85,3,23,ContingencySimilarity,0.9802592592592593,,
86,4,5,CorrelationSimilarity,0.9338995239981591,0.9231754477762754,0.7909744957725935
87,4,6,CorrelationSimilarity,0.9608166094240416,0.8828718784137527,0.8045050972618358
88,4,7,CorrelationSimilarity,0.9496804561817586,0.8545298157381034,0.7538907281016205
89,4,8,CorrelationSimilarity,0.9691353173277351,0.24004222844465548,0.3017715937891853
90,4,9,CorrelationSimilarity,0.9411040626198475,0.3158115291014365,0.19801965434113156
91,4,10,CorrelationSimilarity,0.90745692156766,0.12880535236673687,0.3138915092314168
92,4,11,CorrelationSimilarity,0.9949003596678397,0.14080135405220412,0.15100063471652458
93,4,12,CorrelationSimilarity,0.9523399695409965,0.18283376109830216,0.2781538220163091
94,4,13,CorrelationSimilarity,0.9938453109867131,0.1712255461695145,0.15891616814294068
95,4,14,ContingencySimilarity,0.9866296296296296,,
96,4,15,ContingencySimilarity,0.9857037037037037,,
97,4,16,ContingencySimilarity,0.9903333333333333,,
98,4,17,ContingencySimilarity,0.973925925925926,,
99,4,18,ContingencySimilarity,0.9745555555555555,,
100,4,19,ContingencySimilarity,0.971925925925926,,
101,4,20,ContingencySimilarity,0.9712222222222222,,
102,4,21,ContingencySimilarity,0.9714074074074074,,
103,4,22,ContingencySimilarity,0.9725555555555556,,
104,4,23,ContingencySimilarity,0.9818888888888889,,
105,5,6,CorrelationSimilarity,0.976795053235834,0.939053139744079,0.8926432462157471
106,5,7,CorrelationSimilarity,0.9178072848079828,0.9011059275306081,0.7367204971465738
107,5,8,CorrelationSimilarity,0.9834227885631817,0.22916705573680474,0.19601263286316817
108,5,9,CorrelationSimilarity,0.9901211863161979,0.20223668622614765,0.22199431359375185
109,5,10,CorrelationSimilarity,0.9548109092185424,0.29652327410626145,0.20614509254334623
110,5,11,CorrelationSimilarity,0.9615278362397506,0.12854530207478038,0.2054896295952791
111,5,12,CorrelationSimilarity,0.9835582055927491,0.16119104927522998,0.12830746046072822
112,5,13,CorrelationSimilarity,0.9881241157615276,0.1701705285780369,0.14641876010109214
113,5,14,ContingencySimilarity,0.986111111111111,,
114,5,15,ContingencySimilarity,0.9806296296296296,,
115,5,16,ContingencySimilarity,0.9836296296296296,,
116,5,17,ContingencySimilarity,0.9715185185185184,,
117,5,18,ContingencySimilarity,0.9723333333333334,,
118,5,19,ContingencySimilarity,0.9705185185185186,,
119,5,20,ContingencySimilarity,0.9706666666666667,,
120,5,21,ContingencySimilarity,0.9708888888888889,,
121,5,22,ContingencySimilarity,0.9719629629629629,,
122,5,23,ContingencySimilarity,0.9775925925925926,,
123,6,7,CorrelationSimilarity,0.9297603043250101,0.9465292865254206,0.8060498951754408
124,6,8,CorrelationSimilarity,0.9732987531631503,0.2139007429337506,0.16049824926005118
125,6,9,CorrelationSimilarity,0.9834070871840649,0.17535798904898342,0.2085438146808536
126,6,10,CorrelationSimilarity,0.9902348793104113,0.2486151730338358,0.26814541441301315
127,6,11,CorrelationSimilarity,0.9829824305171027,0.29397960682675284,0.25994446786095815
128,6,12,CorrelationSimilarity,0.9774432414159134,0.14067378336050398,0.1857873005286772
129,6,13,CorrelationSimilarity,0.9966315569005073,0.15638381138257368,0.16312069758155914
130,6,14,ContingencySimilarity,0.982111111111111,,
131,6,15,ContingencySimilarity,0.9816296296296296,,
132,6,16,ContingencySimilarity,0.9832962962962963,,
133,6,17,ContingencySimilarity,0.9707777777777777,,
134,6,18,ContingencySimilarity,0.9713333333333334,,
135,6,19,ContingencySimilarity,0.9655925925925926,,
136,6,20,ContingencySimilarity,0.9664814814814815,,
137,6,21,ContingencySimilarity,0.9672592592592593,,
138,6,22,ContingencySimilarity,0.969,,
139,6,23,ContingencySimilarity,0.9797777777777777,,
140,7,8,CorrelationSimilarity,0.9891192020989253,0.1973355264624614,0.21909712226461064
141,7,9,CorrelationSimilarity,0.9695186891613168,0.16856429071983797,0.10760166904247155
142,7,10,CorrelationSimilarity,0.9263603422625006,0.22911996926716327,0.37639928474216205
143,7,11,CorrelationSimilarity,0.9388703255287962,0.25082363054244344,0.12856428160003588
144,7,12,CorrelationSimilarity,0.9626679979670397,0.3055180254664707,0.3801820295323912
145,7,13,CorrelationSimilarity,0.9884842080262121,0.11209308933355423,0.13512467328113012
146,7,14,ContingencySimilarity,0.9848148148148148,,
147,7,15,ContingencySimilarity,0.9788888888888889,,
148,7,16,ContingencySimilarity,0.9823703703703703,,
149,7,17,ContingencySimilarity,0.9701481481481482,,
150,7,18,ContingencySimilarity,0.9718148148148148,,
151,7,19,ContingencySimilarity,0.9717037037037037,,
152,7,20,ContingencySimilarity,0.9701111111111111,,
153,7,21,ContingencySimilarity,0.9698888888888889,,
154,7,22,ContingencySimilarity,0.9714444444444444,,
155,7,23,ContingencySimilarity,0.9769629629629629,,
156,8,9,CorrelationSimilarity,0.9746663623826233,0.29818664243946524,0.24751936720471168
157,8,10,CorrelationSimilarity,0.9350648686640487,0.2544718521571892,0.3843421148290918
158,8,11,CorrelationSimilarity,0.826922968272594,0.19648850603478302,0.5426425694895949
159,8,12,CorrelationSimilarity,0.9523361151169045,0.14011267689209433,0.2354404466582853
160,8,13,CorrelationSimilarity,0.9175227754473723,0.18777388006789109,0.35272832917314645
161,8,14,ContingencySimilarity,0.9981851851851852,,
162,8,15,ContingencySimilarity,0.9884444444444445,,
163,8,16,ContingencySimilarity,0.9948518518518519,,
164,8,17,ContingencySimilarity,0.9759629629629629,,
165,8,18,ContingencySimilarity,0.9778518518518519,,
166,8,19,ContingencySimilarity,0.9758518518518519,,
167,8,20,ContingencySimilarity,0.9762222222222222,,
168,8,21,ContingencySimilarity,0.9763333333333333,,
169,8,22,ContingencySimilarity,0.9778148148148148,,
170,8,23,ContingencySimilarity,0.9832222222222222,,
171,9,10,CorrelationSimilarity,0.9732698749400388,0.24886631829951308,0.19540606817959064
172,9,11,CorrelationSimilarity,0.9468569457040747,0.17958730318604302,0.2858734117778936
173,9,12,CorrelationSimilarity,0.9613257897978246,0.18462372406749955,0.10727530366314875
174,9,13,CorrelationSimilarity,0.98340087317278,0.15148289349503924,0.18468114714947925
175,9,14,ContingencySimilarity,0.9984814814814815,,
176,9,15,ContingencySimilarity,0.9906296296296296,,
177,9,16,ContingencySimilarity,0.9958518518518519,,
178,9,17,ContingencySimilarity,0.9774444444444444,,
179,9,18,ContingencySimilarity,0.9796666666666667,,
180,9,19,ContingencySimilarity,0.9771481481481481,,
181,9,20,ContingencySimilarity,0.9774074074074074,,
182,9,21,ContingencySimilarity,0.9772592592592593,,
183,9,22,ContingencySimilarity,0.9786296296296296,,
184,9,23,ContingencySimilarity,0.984111111111111,,
185,10,11,CorrelationSimilarity,0.970504478092563,0.21192526943378404,0.15293422561891007
186,10,12,CorrelationSimilarity,0.8773378740383851,0.14657740674374908,0.39190165866697885
187,10,13,CorrelationSimilarity,0.988811663330901,0.15773621921451542,0.18011289255271334
188,10,14,ContingencySimilarity,0.997074074074074,,
189,10,15,ContingencySimilarity,0.9893333333333334,,
190,10,16,ContingencySimilarity,0.9944814814814814,,
191,10,17,ContingencySimilarity,0.9752962962962963,,
192,10,18,ContingencySimilarity,0.9783333333333334,,
193,10,19,ContingencySimilarity,0.976111111111111,,
194,10,20,ContingencySimilarity,0.9757037037037037,,
195,10,21,ContingencySimilarity,0.9753333333333334,,
196,10,22,ContingencySimilarity,0.9765185185185185,,
197,10,23,ContingencySimilarity,0.9824814814814815,,
198,11,12,CorrelationSimilarity,0.9812530099086039,0.13767889854183007,0.10018491835903783
199,11,13,CorrelationSimilarity,0.8751794488102788,0.14563160155475635,0.3952727039341988
200,11,14,ContingencySimilarity,0.9968518518518519,,
201,11,15,ContingencySimilarity,0.9892962962962963,,
202,11,16,ContingencySimilarity,0.9940740740740741,,
203,11,17,ContingencySimilarity,0.9758888888888889,,
204,11,18,ContingencySimilarity,0.9778888888888889,,
205,11,19,ContingencySimilarity,0.9758518518518519,,
206,11,20,ContingencySimilarity,0.9764074074074074,,
207,11,21,ContingencySimilarity,0.975925925925926,,
208,11,22,ContingencySimilarity,0.9768888888888889,,
209,11,23,ContingencySimilarity,0.982962962962963,,
210,12,13,CorrelationSimilarity,0.997799033971785,0.14515260049616516,0.1495545325525951
211,12,14,ContingencySimilarity,0.9977777777777778,,
212,12,15,ContingencySimilarity,0.9903333333333333,,
213,12,16,ContingencySimilarity,0.995,,
214,12,17,ContingencySimilarity,0.9762222222222222,,
215,12,18,ContingencySimilarity,0.9791481481481482,,
216,12,19,ContingencySimilarity,0.9765185185185185,,
217,12,20,ContingencySimilarity,0.9779259259259259,,
218,12,21,ContingencySimilarity,0.9771111111111112,,
219,12,22,ContingencySimilarity,0.9777407407407408,,
220,12,23,ContingencySimilarity,0.9829629629629629,,
221,13,14,ContingencySimilarity,0.9980740740740741,,
222,13,15,ContingencySimilarity,0.989925925925926,,
223,13,16,ContingencySimilarity,0.9941851851851852,,
224,13,17,ContingencySimilarity,0.9762592592592593,,
225,13,18,ContingencySimilarity,0.9785555555555555,,
226,13,19,ContingencySimilarity,0.9758518518518519,,
227,13,20,ContingencySimilarity,0.9771851851851852,,
228,13,21,ContingencySimilarity,0.976,,
229,13,22,ContingencySimilarity,0.9774074074074074,,
230,13,23,ContingencySimilarity,0.9830740740740741,,
231,14,15,ContingencySimilarity,0.990037037037037,,
232,14,16,ContingencySimilarity,0.9963333333333333,,
233,14,17,ContingencySimilarity,0.9784074074074074,,
234,14,18,ContingencySimilarity,0.9799629629629629,,
235,14,19,ContingencySimilarity,0.9775925925925926,,
236,14,20,ContingencySimilarity,0.9777777777777777,,
237,14,21,ContingencySimilarity,0.9776666666666667,,
238,14,22,ContingencySimilarity,0.979,,
239,14,23,ContingencySimilarity,0.9855555555555555,,
240,15,16,ContingencySimilarity,0.9876296296296296,,
241,15,17,ContingencySimilarity,0.9721111111111111,,
242,15,18,ContingencySimilarity,0.9745925925925926,,
243,15,19,ContingencySimilarity,0.9716666666666667,,
244,15,20,ContingencySimilarity,0.9731111111111111,,
245,15,21,ContingencySimilarity,0.9734444444444444,,
246,15,22,ContingencySimilarity,0.9737777777777777,,
247,15,23,ContingencySimilarity,0.9824814814814815,,
248,16,17,ContingencySimilarity,0.9771851851851852,,
249,16,18,ContingencySimilarity,0.9791851851851852,,
250,16,19,ContingencySimilarity,0.976037037037037,,
251,16,20,ContingencySimilarity,0.9751851851851852,,
252,16,21,ContingencySimilarity,0.9754444444444444,,
253,16,22,ContingencySimilarity,0.9771851851851852,,
254,16,23,ContingencySimilarity,0.9837407407407408,,
255,17,18,ContingencySimilarity,0.9753333333333334,,
256,17,19,ContingencySimilarity,0.9690740740740741,,
257,17,20,ContingencySimilarity,0.9671481481481481,,
258,17,21,ContingencySimilarity,0.9685555555555555,,
259,17,22,ContingencySimilarity,0.9682222222222222,,
260,17,23,ContingencySimilarity,0.9753333333333334,,
261,18,19,ContingencySimilarity,0.9692962962962963,,
262,18,20,ContingencySimilarity,0.9682962962962963,,
263,18,21,ContingencySimilarity,0.9684814814814815,,
264,18,22,ContingencySimilarity,0.9684444444444444,,
265,18,23,ContingencySimilarity,0.974925925925926,,
266,19,20,ContingencySimilarity,0.9672222222222222,,
267,19,21,ContingencySimilarity,0.9700740740740741,,
268,19,22,ContingencySimilarity,0.968037037037037,,
269,19,23,ContingencySimilarity,0.9725555555555555,,
270,20,21,ContingencySimilarity,0.9725555555555555,,
271,20,22,ContingencySimilarity,0.9725925925925926,,
272,20,23,ContingencySimilarity,0.9748518518518519,,
273,21,22,ContingencySimilarity,0.9747037037037036,,
274,21,23,ContingencySimilarity,0.9758518518518519,,
275,22,23,ContingencySimilarity,0.9799629629629629,,
