,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
51,3,7,CorrelationSimilarity,0.9960547590011265,-0.10518839349343165,-0.09729791149568473
52,3,8,CorrelationSimilarity,0.8339575044476493,0.031433993003158196,0.36351898410785977
53,3,9,CorrelationSimilarity,0.9709021911371806,-0.028478607194773024,0.02971701053086593
54,3,10,ContingencySimilarity,0.9709831485987204,,
55,3,11,ContingencySimilarity,0.977651617554294,,
56,3,12,ContingencySimilarity,0.965576281877985,,
57,3,13,ContingencySimilarity,0.9751284130846175,,
58,3,14,ContingencySimilarity,0.9592682707037938,,
59,3,15,ContingencySimilarity,0.9856718031900513,,
60,3,16,ContingencySimilarity,0.9908083265747499,,
61,3,17,ContingencySimilarity,0.9829683698296836,,
62,4,5,CorrelationSimilarity,0.8559004357612576,0.8577015711531925,0.5695024426757076
63,4,6,CorrelationSimilarity,0.9972804996997255,-0.20382580095628355,-0.2092648015568324
64,4,7,CorrelationSimilarity,0.9944426279922577,-0.29223716132221567,-0.30335190533770034
65,4,8,CorrelationSimilarity,0.9789376756840318,0.050520371381201724,0.09264502001313824
66,4,9,CorrelationSimilarity,0.9860556526536635,-0.02400399744023293,0.0038846972524401273
67,4,10,ContingencySimilarity,0.9662971974407497,,
68,4,11,ContingencySimilarity,0.9739569252951248,,
69,4,12,ContingencySimilarity,0.9585473551410291,,
70,4,13,ContingencySimilarity,0.9708930341533748,,
71,4,14,ContingencySimilarity,0.959448499594485,,
72,4,15,ContingencySimilarity,0.9780120753356764,,
73,4,16,ContingencySimilarity,0.9832387131657205,,
74,4,17,ContingencySimilarity,0.9781923042263675,,
75,5,6,CorrelationSimilarity,0.9813959400285062,-0.18303631971812967,-0.1458281997751421
76,5,7,CorrelationSimilarity,0.978318387843488,-0.2504233999194865,-0.20706017560646256
77,5,8,CorrelationSimilarity,0.8807093845426731,0.05091297898431584,0.28949420989896957
78,5,9,CorrelationSimilarity,0.9580564541604729,-0.036308227351271635,0.04757886432778245
79,5,10,ContingencySimilarity,0.9751284130846175,,
80,5,11,ContingencySimilarity,0.9789132197891321,,
81,5,12,ContingencySimilarity,0.9659367396593674,,
82,5,13,ContingencySimilarity,0.9743173830765072,,
83,5,14,ContingencySimilarity,0.9610705596107056,,
84,5,15,ContingencySimilarity,0.9850410020726322,,
85,5,16,ContingencySimilarity,0.9913490132468235,,
86,5,17,ContingencySimilarity,0.9820672253762278,,
87,6,7,CorrelationSimilarity,0.9947745811055317,0.9121848050607296,0.9017339672717932
88,6,8,CorrelationSimilarity,0.9911092390077934,-0.11760988525166043,-0.09982836326724705
89,6,9,CorrelationSimilarity,0.9946784676101039,0.06605142616922194,0.055408361389429756
90,6,10,ContingencySimilarity,0.9607101018293233,,
91,6,11,ContingencySimilarity,0.9690006308011174,,
92,6,12,ContingencySimilarity,0.9562043795620438,,
93,6,13,ContingencySimilarity,0.9637739929710732,,
94,6,14,ContingencySimilarity,0.9488149950437055,,
95,6,15,ContingencySimilarity,0.9751284130846175,,
96,6,16,ContingencySimilarity,0.9782824186717131,,
97,6,17,ContingencySimilarity,0.970622690817338,,
98,7,8,CorrelationSimilarity,0.9908733536873162,-0.17107450997848656,-0.15282121735311896
99,7,9,CorrelationSimilarity,0.9866350546133211,0.09539032761637216,0.06866043684301451
100,7,10,ContingencySimilarity,0.9571055240154996,,
101,7,11,ContingencySimilarity,0.9680994863476615,,
102,7,12,ContingencySimilarity,0.9552131206632423,,
103,7,13,ContingencySimilarity,0.9585473551410291,,
104,7,14,ContingencySimilarity,0.9450301883391907,,
105,7,15,ContingencySimilarity,0.9738668108497792,,
106,7,16,ContingencySimilarity,0.9796341353518969,,
107,7,17,ContingencySimilarity,0.9705325763719924,,
108,8,9,CorrelationSimilarity,0.9577277863583689,-0.06235908325983107,0.022185344023431183
109,8,10,ContingencySimilarity,0.9736865819590881,,
110,8,11,ContingencySimilarity,0.9799945931332793,,
111,8,12,ContingencySimilarity,0.9691808596918086,,
112,8,13,ContingencySimilarity,0.9733261241777057,,
113,8,14,ContingencySimilarity,0.9608903307200144,,
114,8,15,ContingencySimilarity,0.9904478687933675,,
115,8,16,ContingencySimilarity,0.993421645489772,,
116,8,17,ContingencySimilarity,0.9874740920969631,,
117,9,10,ContingencySimilarity,0.9695413174731909,,
118,9,11,ContingencySimilarity,0.9735964675137425,,
119,9,12,ContingencySimilarity,0.959448499594485,,
120,9,13,ContingencySimilarity,0.9667477696674777,,
121,9,14,ContingencySimilarity,0.9580066684689555,,
122,9,15,ContingencySimilarity,0.9824276831576102,,
123,9,16,ContingencySimilarity,0.9866630620888528,,
124,9,17,ContingencySimilarity,0.9772911597729116,,
125,10,11,ContingencySimilarity,0.9709831485987204,,
126,10,12,ContingencySimilarity,0.9596287284851762,,
127,10,13,ContingencySimilarity,0.9600793007119042,,
128,10,14,ContingencySimilarity,0.9433180138776246,,
129,10,15,ContingencySimilarity,0.9748580697485807,,
130,10,16,ContingencySimilarity,0.9778318464449851,,
131,10,17,ContingencySimilarity,0.9709831485987204,,
132,11,12,ContingencySimilarity,0.9699017752545733,,
133,11,13,ContingencySimilarity,0.9719744074975218,,
134,11,14,ContingencySimilarity,0.9530503739749482,,
135,11,15,ContingencySimilarity,0.9815265387041543,,
136,11,16,ContingencySimilarity,0.9854915742993602,,
137,11,17,ContingencySimilarity,0.9808056231413895,,
138,12,13,ContingencySimilarity,0.9628728485176173,,
139,12,14,ContingencySimilarity,0.9435883572136614,,
140,12,15,ContingencySimilarity,0.9725150941695954,,
141,12,16,ContingencySimilarity,0.9728755519509777,,
142,12,17,ContingencySimilarity,0.9699918896999189,,
143,13,14,ContingencySimilarity,0.9517887717401099,,
144,13,15,ContingencySimilarity,0.9777417319996395,,
145,13,16,ContingencySimilarity,0.9792736775705145,,
146,13,17,ContingencySimilarity,0.9773812742182572,,
147,14,15,ContingencySimilarity,0.9653059385419482,,
148,14,16,ContingencySimilarity,0.9653059385419482,,
149,14,17,ContingencySimilarity,0.9648553663152203,,
150,15,16,ContingencySimilarity,0.9938722177165,,
151,15,17,ContingencySimilarity,0.9893664954492205,,
152,16,17,ContingencySimilarity,0.9898170676759485,,
