,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
67,5,13,ContingencySimilarity,0.9295476183163908,,
68,5,14,ContingencySimilarity,0.9527041552777863,,
69,6,7,ContingencySimilarity,0.9333865667516354,,
70,6,8,ContingencySimilarity,0.9530726943275698,,
71,6,9,ContingencySimilarity,0.9105678572525414,,
72,6,10,ContingencySimilarity,0.9525198857528946,,
73,6,11,ContingencySimilarity,0.9545468505267037,,
74,6,12,ContingencySimilarity,0.9592457234114431,,
75,6,13,ContingencySimilarity,0.9341236448512024,,
76,6,14,ContingencySimilarity,0.9626239980344584,,
77,7,8,ContingencySimilarity,0.9441049107828383,,
78,7,9,ContingencySimilarity,0.8900218052271122,,
79,7,10,ContingencySimilarity,0.9412180215595344,,
80,7,11,ContingencySimilarity,0.9482509750929026,,
81,7,12,ContingencySimilarity,0.9524277509904487,,
82,7,13,ContingencySimilarity,0.9333558551641534,,
83,7,14,ContingencySimilarity,0.9454255090445626,,
84,8,9,ContingencySimilarity,0.9299161573661743,,
85,8,10,ContingencySimilarity,0.966401523294739,,
86,8,11,ContingencySimilarity,0.9667700623445226,,
87,8,12,ContingencySimilarity,0.9754614416019164,,
88,8,13,ContingencySimilarity,0.9568195080003685,,
89,8,14,ContingencySimilarity,0.9718374742790454,,
90,9,10,ContingencySimilarity,0.9259236509935198,,
91,9,11,ContingencySimilarity,0.9483738214428303,,
92,9,12,ContingencySimilarity,0.9321888148398391,,
93,9,13,ContingencySimilarity,0.9375019194742177,,
94,9,14,ContingencySimilarity,0.9419243880716195,,
95,10,11,ContingencySimilarity,0.9680292374312828,,
96,10,12,ContingencySimilarity,0.9714075120542981,,
97,10,13,ContingencySimilarity,0.9604741869107214,,
98,10,14,ContingencySimilarity,0.96720002456927,,
99,11,12,ContingencySimilarity,0.9814809127483799,,
100,11,13,ContingencySimilarity,0.9589386075366235,,
101,11,14,ContingencySimilarity,0.9736801695279629,,
102,12,13,ContingencySimilarity,0.9633610761340254,,
103,12,14,ContingencySimilarity,0.9803138724240656,,
104,13,14,ContingencySimilarity,0.9560824299008016,,
