,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
111,5,12,CorrelationSimilarity,0.9799981512157223,0.16119104927522998,0.20119474684378527
112,5,13,CorrelationSimilarity,0.9406336163272004,0.1701705285780369,0.28890329592363595
113,5,14,ContingencySimilarity,0.985037037037037,,
114,5,15,ContingencySimilarity,0.982111111111111,,
115,5,16,ContingencySimilarity,0.9854444444444445,,
116,5,17,ContingencySimilarity,0.9547407407407408,,
117,5,18,ContingencySimilarity,0.960925925925926,,
118,5,19,ContingencySimilarity,0.9615185185185186,,
119,5,20,ContingencySimilarity,0.962037037037037,,
120,5,21,ContingencySimilarity,0.9649629629629629,,
121,5,22,ContingencySimilarity,0.9677037037037037,,
122,5,23,ContingencySimilarity,0.9849259259259259,,
123,6,7,CorrelationSimilarity,0.9643751298975481,0.9465292865254206,0.8752795463205169
124,6,8,CorrelationSimilarity,0.9720345503059991,0.2139007429337506,0.2698316423217525
125,6,9,CorrelationSimilarity,0.9895948257840733,0.17535798904898342,0.19616833748083676
126,6,10,CorrelationSimilarity,0.9940640112964043,0.2486151730338358,0.23674319562664448
127,6,11,CorrelationSimilarity,0.9981861495755183,0.29397960682675284,0.2976073076757162
128,6,12,CorrelationSimilarity,0.9654085739885153,0.14067378336050398,0.20985663538347335
129,6,13,CorrelationSimilarity,0.9351465556233529,0.15638381138257368,0.28609070013586774
130,6,14,ContingencySimilarity,0.9823333333333334,,
131,6,15,ContingencySimilarity,0.9792592592592593,,
132,6,16,ContingencySimilarity,0.9819629629629629,,
133,6,17,ContingencySimilarity,0.96,,
134,6,18,ContingencySimilarity,0.9624444444444444,,
135,6,19,ContingencySimilarity,0.9637777777777778,,
136,6,20,ContingencySimilarity,0.9649629629629629,,
137,6,21,ContingencySimilarity,0.9658888888888889,,
138,6,22,ContingencySimilarity,0.9656666666666667,,
139,6,23,ContingencySimilarity,0.9824074074074074,,
140,7,8,CorrelationSimilarity,0.985727801578017,0.1973355264624614,0.22587992330642745
141,7,9,CorrelationSimilarity,0.9972259698735559,0.16856429071983797,0.17411235097272615
142,7,10,CorrelationSimilarity,0.9797404419447402,0.22911996926716327,0.18860085315664368
143,7,11,CorrelationSimilarity,0.9857358397150546,0.25082363054244344,0.2793519511123341
144,7,12,CorrelationSimilarity,0.9910637975043147,0.3055180254664707,0.2876456204751002
145,7,13,CorrelationSimilarity,0.9221843665228084,0.11209308933355423,0.2677243562879372
146,7,14,ContingencySimilarity,0.9870740740740741,,
147,7,15,ContingencySimilarity,0.9854444444444445,,
148,7,16,ContingencySimilarity,0.9876296296296296,,
149,7,17,ContingencySimilarity,0.9604074074074074,,
150,7,18,ContingencySimilarity,0.9661851851851851,,
151,7,19,ContingencySimilarity,0.9666666666666667,,
152,7,20,ContingencySimilarity,0.9661851851851851,,
153,7,21,ContingencySimilarity,0.9696666666666667,,
154,7,22,ContingencySimilarity,0.9712962962962963,,
155,7,23,ContingencySimilarity,0.987111111111111,,
156,8,9,CorrelationSimilarity,0.9312504785251373,0.29818664243946524,0.16068759948973982
157,8,10,CorrelationSimilarity,0.97900693375759,0.2544718521571892,0.212485719672369
158,8,11,CorrelationSimilarity,0.9680672278106677,0.19648850603478302,0.2603540504134477
159,8,12,CorrelationSimilarity,0.9735741847356221,0.14011267689209433,0.19296430742085022
160,8,13,CorrelationSimilarity,0.9972478534321918,0.18777388006789109,0.19327817320350738
161,8,14,ContingencySimilarity,0.9947777777777778,,
162,8,15,ContingencySimilarity,0.9951481481481481,,
163,8,16,ContingencySimilarity,0.9955185185185186,,
164,8,17,ContingencySimilarity,0.9635185185185186,,
165,8,18,ContingencySimilarity,0.9682962962962963,,
166,8,19,ContingencySimilarity,0.9697407407407408,,
167,8,20,ContingencySimilarity,0.9704074074074074,,
168,8,21,ContingencySimilarity,0.974925925925926,,
169,8,22,ContingencySimilarity,0.9767777777777777,,
170,8,23,ContingencySimilarity,0.9927777777777778,,
171,9,10,CorrelationSimilarity,0.9794270850433,0.24886631829951308,0.20772048838611298
172,9,11,CorrelationSimilarity,0.9564408254392672,0.17958730318604302,0.09246895406457738
173,9,12,CorrelationSimilarity,0.9810764672949251,0.18462372406749955,0.14677665865734976
174,9,13,CorrelationSimilarity,0.9782418406916751,0.15148289349503924,0.1949992121116891
175,9,14,ContingencySimilarity,0.9947777777777778,,
176,9,15,ContingencySimilarity,0.9951111111111111,,
177,9,16,ContingencySimilarity,0.9954074074074074,,
178,9,17,ContingencySimilarity,0.9636666666666667,,
179,9,18,ContingencySimilarity,0.9677407407407408,,
180,9,19,ContingencySimilarity,0.9694814814814815,,
181,9,20,ContingencySimilarity,0.9704074074074074,,
182,9,21,ContingencySimilarity,0.974925925925926,,
183,9,22,ContingencySimilarity,0.9764074074074074,,
184,9,23,ContingencySimilarity,0.993074074074074,,
185,10,11,CorrelationSimilarity,0.936171038116139,0.21192526943378404,0.08426734566606206
186,10,12,CorrelationSimilarity,0.9703025516439856,0.14657740674374908,0.20597230345577777
187,10,13,CorrelationSimilarity,0.9922261118267286,0.15773621921451542,0.17328399556105833
188,10,14,ContingencySimilarity,0.9946296296296296,,
189,10,15,ContingencySimilarity,0.9946296296296296,,
190,10,16,ContingencySimilarity,0.9948888888888889,,
191,10,17,ContingencySimilarity,0.963037037037037,,
192,10,18,ContingencySimilarity,0.9676666666666667,,
193,10,19,ContingencySimilarity,0.9695185185185186,,
194,10,20,ContingencySimilarity,0.9702592592592593,,
195,10,21,ContingencySimilarity,0.9742222222222222,,
196,10,22,ContingencySimilarity,0.9757777777777777,,
197,10,23,ContingencySimilarity,0.9928888888888889,,
198,11,12,CorrelationSimilarity,0.9990624543917168,0.13767889854183007,0.13580380732526373
199,11,13,CorrelationSimilarity,0.9922306188864297,0.14563160155475635,0.16117036378189695
200,11,14,ContingencySimilarity,0.9947407407407407,,
201,11,15,ContingencySimilarity,0.9943703703703703,,
202,11,16,ContingencySimilarity,0.9946666666666667,,
203,11,17,ContingencySimilarity,0.963037037037037,,
204,11,18,ContingencySimilarity,0.9678148148148148,,
205,11,19,ContingencySimilarity,0.9693703703703704,,
206,11,20,ContingencySimilarity,0.970037037037037,,
207,11,21,ContingencySimilarity,0.9738888888888889,,
208,11,22,ContingencySimilarity,0.975925925925926,,
209,11,23,ContingencySimilarity,0.9925185185185186,,
210,12,13,CorrelationSimilarity,0.9466378417269458,0.14515260049616516,0.25187691704227366
211,12,14,ContingencySimilarity,0.9946666666666666,,
212,12,15,ContingencySimilarity,0.9947037037037038,,
213,12,16,ContingencySimilarity,0.9952592592592593,,
214,12,17,ContingencySimilarity,0.9625925925925926,,
215,12,18,ContingencySimilarity,0.9672592592592593,,
216,12,19,ContingencySimilarity,0.9693703703703703,,
217,12,20,ContingencySimilarity,0.9698518518518519,,
218,12,21,ContingencySimilarity,0.9744444444444444,,
219,12,22,ContingencySimilarity,0.975962962962963,,
220,12,23,ContingencySimilarity,0.9926666666666667,,
221,13,14,ContingencySimilarity,0.9941111111111111,,
222,13,15,ContingencySimilarity,0.994037037037037,,
223,13,16,ContingencySimilarity,0.9933333333333333,,
224,13,17,ContingencySimilarity,0.9622592592592593,,
225,13,18,ContingencySimilarity,0.9668888888888889,,
226,13,19,ContingencySimilarity,0.9690740740740741,,
227,13,20,ContingencySimilarity,0.9690740740740741,,
228,13,21,ContingencySimilarity,0.9732592592592593,,
229,13,22,ContingencySimilarity,0.9748888888888888,,
230,13,23,ContingencySimilarity,0.9915925925925926,,
231,14,15,ContingencySimilarity,0.9943703703703703,,
232,14,16,ContingencySimilarity,0.9934444444444445,,
233,14,17,ContingencySimilarity,0.9641481481481482,,
234,14,18,ContingencySimilarity,0.9687037037037037,,
235,14,19,ContingencySimilarity,0.9704074074074074,,
236,14,20,ContingencySimilarity,0.9714074074074074,,
237,14,21,ContingencySimilarity,0.9757407407407407,,
238,14,22,ContingencySimilarity,0.9774074074074074,,
239,14,23,ContingencySimilarity,0.9936666666666667,,
240,15,16,ContingencySimilarity,0.9864814814814815,,
241,15,17,ContingencySimilarity,0.9628148148148148,,
242,15,18,ContingencySimilarity,0.9664074074074074,,
243,15,19,ContingencySimilarity,0.9673333333333334,,
244,15,20,ContingencySimilarity,0.9675555555555555,,
245,15,21,ContingencySimilarity,0.971925925925926,,
246,15,22,ContingencySimilarity,0.9720740740740741,,
247,15,23,ContingencySimilarity,0.9893703703703703,,
248,16,17,ContingencySimilarity,0.9635185185185186,,
249,16,18,ContingencySimilarity,0.967962962962963,,
250,16,19,ContingencySimilarity,0.9695555555555555,,
251,16,20,ContingencySimilarity,0.9705555555555555,,
252,16,21,ContingencySimilarity,0.9750740740740741,,
253,16,22,ContingencySimilarity,0.976925925925926,,
254,16,23,ContingencySimilarity,0.9934814814814815,,
255,17,18,ContingencySimilarity,0.9621111111111111,,
256,17,19,ContingencySimilarity,0.9589629629629629,,
257,17,20,ContingencySimilarity,0.961,,
258,17,21,ContingencySimilarity,0.9621851851851851,,
259,17,22,ContingencySimilarity,0.9618518518518518,,
260,17,23,ContingencySimilarity,0.9618518518518518,,
261,18,19,ContingencySimilarity,0.9617037037037037,,
262,18,20,ContingencySimilarity,0.9634814814814815,,
263,18,21,ContingencySimilarity,0.9653333333333333,,
264,18,22,ContingencySimilarity,0.9645925925925926,,
265,18,23,ContingencySimilarity,0.9675925925925926,,
266,19,20,ContingencySimilarity,0.9623333333333333,,
267,19,21,ContingencySimilarity,0.9677037037037037,,
268,19,22,ContingencySimilarity,0.9679629629629629,,
269,19,23,ContingencySimilarity,0.9687037037037037,,
270,20,21,ContingencySimilarity,0.9670740740740741,,
271,20,22,ContingencySimilarity,0.9677037037037037,,
272,20,23,ContingencySimilarity,0.9714074074074074,,
273,21,22,ContingencySimilarity,0.9721111111111111,,
274,21,23,ContingencySimilarity,0.9743333333333334,,
275,22,23,ContingencySimilarity,0.9756666666666667,,
