,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
81,7,12,ContingencySimilarity,0.9420779460090292,,
82,7,13,ContingencySimilarity,0.9241116673320844,,
83,7,14,ContingencySimilarity,0.9330487392893339,,
84,8,9,ContingencySimilarity,0.9375326310616996,,
85,8,10,ContingencySimilarity,0.9527348668652682,,
86,8,11,ContingencySimilarity,0.9691962777555972,,
87,8,12,ContingencySimilarity,0.9751543257270968,,
88,8,13,ContingencySimilarity,0.9567273732379227,,
89,8,14,ContingencySimilarity,0.9684591996560302,,
90,9,10,ContingencySimilarity,0.9284420011670403,,
91,9,11,ContingencySimilarity,0.9497558428795184,,
92,9,12,ContingencySimilarity,0.9365498602622769,,
93,9,13,ContingencySimilarity,0.9323423727772489,,
94,9,14,ContingencySimilarity,0.9327109118270324,,
95,10,11,ContingencySimilarity,0.9674457172691256,,
96,10,12,ContingencySimilarity,0.9646816743957495,,
97,10,13,ContingencySimilarity,0.951475691778508,,
98,10,14,ContingencySimilarity,0.9566966616504406,,
99,11,12,ContingencySimilarity,0.978624735112558,,
100,11,13,ContingencySimilarity,0.9562359878382114,,
101,11,14,ContingencySimilarity,0.9725745523786125,,
102,12,13,ContingencySimilarity,0.9625011516845305,,
103,12,14,ContingencySimilarity,0.9781333497128467,,
104,13,14,ContingencySimilarity,0.9616105156475538,,
