,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
61,2,19,ContingencySimilarity,0.9727777777777777,,
62,2,20,ContingencySimilarity,0.9701481481481482,,
63,2,21,ContingencySimilarity,0.9737777777777777,,
64,2,22,ContingencySimilarity,0.9717407407407407,,
65,2,23,ContingencySimilarity,0.9850740740740741,,
66,3,4,CorrelationSimilarity,0.9686497212958592,0.9262596279137113,0.8635590705054298
67,3,5,CorrelationSimilarity,0.9383410952211608,0.8905282861764813,0.767210476618803
68,3,6,CorrelationSimilarity,0.9756635372865068,0.8583635689700716,0.8096906435430852
69,3,7,CorrelationSimilarity,0.9298681907884241,0.8312321163038592,0.6909684978807074
70,3,8,CorrelationSimilarity,0.9715377397824932,0.27906544760492646,0.22214092716991288
71,3,9,CorrelationSimilarity,0.950019708069779,0.10109780529496616,0.0011372214345241154
72,3,10,CorrelationSimilarity,0.9689717652787361,0.15005426239826664,0.08799779295573887
73,3,11,CorrelationSimilarity,0.9881213248744031,0.1475021395877412,0.17125948983893496
74,3,12,CorrelationSimilarity,0.9905863918764544,0.1581774744578232,0.139350258210732
75,3,13,CorrelationSimilarity,0.9641489527195176,0.17276947591046327,0.10106738134949855
76,3,14,ContingencySimilarity,0.9915555555555555,,
77,3,15,ContingencySimilarity,0.9854444444444445,,
78,3,16,ContingencySimilarity,0.9921481481481482,,
79,3,17,ContingencySimilarity,0.9732222222222222,,
80,3,18,ContingencySimilarity,0.9772962962962963,,
81,3,19,ContingencySimilarity,0.975037037037037,,
82,3,20,ContingencySimilarity,0.9712222222222222,,
83,3,21,ContingencySimilarity,0.9752592592592593,,
84,3,22,ContingencySimilarity,0.9737037037037037,,
85,3,23,ContingencySimilarity,0.9858148148148148,,
86,4,5,CorrelationSimilarity,0.9087121173822366,0.922165683135693,0.739589917900166
87,4,6,CorrelationSimilarity,0.9448437889800011,0.8822958945478745,0.7719834725078767
88,4,7,CorrelationSimilarity,0.9078187944595069,0.8528916588034654,0.668529247722479
89,4,8,CorrelationSimilarity,0.9544091931856026,0.24314372868598055,0.15196211505718563
90,4,9,CorrelationSimilarity,0.8570603208931604,0.3190477205927714,0.03316836237909234
91,4,10,CorrelationSimilarity,0.9519264842463248,0.130668736498584,0.03452170499123347
92,4,11,CorrelationSimilarity,0.9916139731812414,0.14292842296324293,0.15970047660076012
93,4,12,CorrelationSimilarity,0.9673416083451821,0.18187137565890965,0.11655459234927398
94,4,13,CorrelationSimilarity,0.9647448232442193,0.18106045147346775,0.11055009796190636
95,4,14,ContingencySimilarity,0.9938888888888889,,
96,4,15,ContingencySimilarity,0.9888888888888889,,
97,4,16,ContingencySimilarity,0.9926296296296296,,
98,4,17,ContingencySimilarity,0.9735185185185184,,
99,4,18,ContingencySimilarity,0.979037037037037,,
100,4,19,ContingencySimilarity,0.9755555555555556,,
101,4,20,ContingencySimilarity,0.9712222222222222,,
102,4,21,ContingencySimilarity,0.9758518518518519,,
103,4,22,ContingencySimilarity,0.9741481481481481,,
104,4,23,ContingencySimilarity,0.9879259259259259,,
105,5,6,CorrelationSimilarity,0.9070149340755818,0.9396426152315541,0.7536724833827175
106,5,7,CorrelationSimilarity,0.8660633245795912,0.9013972537593398,0.6335239029185222
107,5,8,CorrelationSimilarity,0.9853346112684328,0.23153971813271224,0.2608704955958466
108,5,9,CorrelationSimilarity,0.9174379870534871,0.20560758670189244,0.37073161259491827
109,5,10,CorrelationSimilarity,0.8748213245753326,0.30000659501003685,0.5503639458593718
110,5,11,CorrelationSimilarity,0.9640105540611048,0.13176079113834857,0.20373968301613898
111,5,12,CorrelationSimilarity,0.9251305882867661,0.16204327331700497,0.31178209674347274
112,5,13,CorrelationSimilarity,0.8963384919299224,0.1745833456166218,0.381906361756777
113,5,14,ContingencySimilarity,0.9900740740740741,,
114,5,15,ContingencySimilarity,0.9847407407407407,,
115,5,16,ContingencySimilarity,0.9882962962962963,,
116,5,17,ContingencySimilarity,0.971925925925926,,
117,5,18,ContingencySimilarity,0.9744814814814815,,
118,5,19,ContingencySimilarity,0.9723703703703703,,
119,5,20,ContingencySimilarity,0.9686296296296296,,
120,5,21,ContingencySimilarity,0.9730740740740741,,
121,5,22,ContingencySimilarity,0.970925925925926,,
122,5,23,ContingencySimilarity,0.9834444444444445,,
123,6,7,CorrelationSimilarity,0.9587767617463375,0.9458615315971056,0.8634150550897807
124,6,8,CorrelationSimilarity,0.9932089198609734,0.21521100309481225,0.22879316337286545
125,6,9,CorrelationSimilarity,0.928356006268938,0.17874763199512878,0.03545964453300482
126,6,10,CorrelationSimilarity,0.911519173203398,0.2511098480084503,0.07414819441524645
127,6,11,CorrelationSimilarity,0.9736083031474618,0.29455700933541823,0.34734040304049446
128,6,12,CorrelationSimilarity,0.9862324078998703,0.14174071142625203,0.11420552722599259
129,6,13,CorrelationSimilarity,0.9546654680678784,0.16263865956006793,0.0719695956958249
130,6,14,ContingencySimilarity,0.9872592592592593,,
131,6,15,ContingencySimilarity,0.9859259259259259,,
132,6,16,ContingencySimilarity,0.9904444444444445,,
133,6,17,ContingencySimilarity,0.9712222222222222,,
134,6,18,ContingencySimilarity,0.9758518518518519,,
135,6,19,ContingencySimilarity,0.9724444444444444,,
136,6,20,ContingencySimilarity,0.9682592592592593,,
137,6,21,ContingencySimilarity,0.9727777777777777,,
138,6,22,ContingencySimilarity,0.9714444444444444,,
139,6,23,ContingencySimilarity,0.9857407407407407,,
140,7,8,CorrelationSimilarity,0.9963996083638798,0.19897346115971676,0.19177267788747626
141,7,9,CorrelationSimilarity,0.8898479842474959,0.17077705622934186,-0.04952697527566638
142,7,10,CorrelationSimilarity,0.87043946092246,0.2337980886974364,-0.025322989457643448
143,7,11,CorrelationSimilarity,0.9668859288544651,0.25035664702293503,0.18412850473186537
144,7,12,CorrelationSimilarity,0.9073943709822241,0.3123831641559989,0.1271719061204471
145,7,13,CorrelationSimilarity,0.9089927308570275,0.11690213887419934,-0.06511239941174571
146,7,14,ContingencySimilarity,0.9894444444444445,,
147,7,15,ContingencySimilarity,0.9825185185185185,,
148,7,16,ContingencySimilarity,0.9878888888888889,,
149,7,17,ContingencySimilarity,0.9722962962962963,,
150,7,18,ContingencySimilarity,0.9766666666666667,,
151,7,19,ContingencySimilarity,0.9735555555555555,,
152,7,20,ContingencySimilarity,0.9691481481481482,,
153,7,21,ContingencySimilarity,0.973,,
154,7,22,ContingencySimilarity,0.9711851851851852,,
155,7,23,ContingencySimilarity,0.9815185185185185,,
156,8,9,CorrelationSimilarity,0.8765108203371692,0.29618492162866406,0.04920656230300241
157,8,10,CorrelationSimilarity,0.9763160928887128,0.26401408676782934,0.2166462725452549
158,8,11,CorrelationSimilarity,0.975252493484981,0.2050557892442245,0.25455080227426247
159,8,12,CorrelationSimilarity,0.9946964428574645,0.1494901716333367,0.13888305734826564
160,8,13,CorrelationSimilarity,0.9551770105492539,0.19296102793505002,0.10331504903355768
161,8,14,ContingencySimilarity,0.9985185185185185,,
162,8,15,ContingencySimilarity,0.9916296296296296,,
163,8,16,ContingencySimilarity,0.9947037037037036,,
164,8,17,ContingencySimilarity,0.9764074074074074,,
165,8,18,ContingencySimilarity,0.980925925925926,,
166,8,19,ContingencySimilarity,0.9775185185185185,,
167,8,20,ContingencySimilarity,0.9737407407407407,,
168,8,21,ContingencySimilarity,0.9782222222222222,,
169,8,22,ContingencySimilarity,0.9761481481481481,,
170,8,23,ContingencySimilarity,0.9881851851851852,,
171,9,10,CorrelationSimilarity,0.8758227033095303,0.25345083573470684,0.5018054291156464
172,9,11,CorrelationSimilarity,0.9236154624540401,0.1833960948470762,0.03062701975515651
173,9,12,CorrelationSimilarity,0.9646373078958426,0.18541594511361098,0.11469056090529609
174,9,13,CorrelationSimilarity,0.8344804036476363,0.1626666568992726,0.49370584960399994
175,9,14,ContingencySimilarity,0.9979629629629629,,
176,9,15,ContingencySimilarity,0.9918518518518519,,
177,9,16,ContingencySimilarity,0.9951481481481481,,
178,9,17,ContingencySimilarity,0.9770740740740741,,
179,9,18,ContingencySimilarity,0.9806296296296296,,
180,9,19,ContingencySimilarity,0.9776296296296296,,
181,9,20,ContingencySimilarity,0.974,,
182,9,21,ContingencySimilarity,0.9781111111111112,,
183,9,22,ContingencySimilarity,0.976037037037037,,
184,9,23,ContingencySimilarity,0.9883703703703703,,
185,10,11,CorrelationSimilarity,0.9715364182871825,0.22361406245673415,0.16668689903109918
186,10,12,CorrelationSimilarity,0.8550571296995944,0.16375878141323572,0.45364452201404704
187,10,13,CorrelationSimilarity,0.8072556811878209,0.1636273200932529,0.5491159577176112
188,10,14,ContingencySimilarity,0.9974074074074074,,
189,10,15,ContingencySimilarity,0.9905925925925926,,
190,10,16,ContingencySimilarity,0.9942592592592593,,
191,10,17,ContingencySimilarity,0.9753333333333333,,
192,10,18,ContingencySimilarity,0.9786666666666667,,
193,10,19,ContingencySimilarity,0.9760740740740741,,
194,10,20,ContingencySimilarity,0.9727407407407407,,
195,10,21,ContingencySimilarity,0.9765925925925926,,
196,10,22,ContingencySimilarity,0.975037037037037,,
197,10,23,ContingencySimilarity,0.9868888888888889,,
198,11,12,CorrelationSimilarity,0.9883827300268629,0.15187154667385322,0.17510608662012736
199,11,13,CorrelationSimilarity,0.9863750922392862,0.1617089038138867,0.134459088292459
200,11,14,ContingencySimilarity,0.9980740740740741,,
201,11,15,ContingencySimilarity,0.9911481481481481,,
202,11,16,ContingencySimilarity,0.9941481481481482,,
203,11,17,ContingencySimilarity,0.9754074074074074,,
204,11,18,ContingencySimilarity,0.9801851851851852,,
205,11,19,ContingencySimilarity,0.9773703703703703,,
206,11,20,ContingencySimilarity,0.9736666666666667,,
207,11,21,ContingencySimilarity,0.9772222222222222,,
208,11,22,ContingencySimilarity,0.9753703703703703,,
209,11,23,ContingencySimilarity,0.9877777777777778,,
210,12,13,CorrelationSimilarity,0.9180334610916947,0.1539569166267867,0.3178899944433972
211,12,14,ContingencySimilarity,0.997,,
212,12,15,ContingencySimilarity,0.9902222222222222,,
213,12,16,ContingencySimilarity,0.9938148148148148,,
214,12,17,ContingencySimilarity,0.9746296296296296,,
215,12,18,ContingencySimilarity,0.9790740740740741,,
216,12,19,ContingencySimilarity,0.9760740740740741,,
217,12,20,ContingencySimilarity,0.9728148148148148,,
218,12,21,ContingencySimilarity,0.9775185185185186,,
219,12,22,ContingencySimilarity,0.9747407407407408,,
220,12,23,ContingencySimilarity,0.9862222222222222,,
221,13,14,ContingencySimilarity,0.997,,
222,13,15,ContingencySimilarity,0.9902962962962963,,
223,13,16,ContingencySimilarity,0.9938518518518519,,
224,13,17,ContingencySimilarity,0.9746296296296296,,
225,13,18,ContingencySimilarity,0.9780740740740741,,
226,13,19,ContingencySimilarity,0.9755925925925926,,
227,13,20,ContingencySimilarity,0.9718518518518519,,
228,13,21,ContingencySimilarity,0.9766666666666667,,
229,13,22,ContingencySimilarity,0.9747037037037037,,
230,13,23,ContingencySimilarity,0.9863333333333333,,
231,14,15,ContingencySimilarity,0.9929259259259259,,
232,14,16,ContingencySimilarity,0.9954074074074074,,
233,14,17,ContingencySimilarity,0.9775185185185186,,
234,14,18,ContingencySimilarity,0.9795185185185186,,
235,14,19,ContingencySimilarity,0.979,,
236,14,20,ContingencySimilarity,0.9738518518518519,,
237,14,21,ContingencySimilarity,0.9796666666666667,,
238,14,22,ContingencySimilarity,0.9773703703703703,,
239,14,23,ContingencySimilarity,0.99,,
240,15,16,ContingencySimilarity,0.984,,
241,15,17,ContingencySimilarity,0.9730740740740741,,
242,15,18,ContingencySimilarity,0.9748148148148148,,
243,15,19,ContingencySimilarity,0.9733703703703704,,
244,15,20,ContingencySimilarity,0.9694444444444444,,
245,15,21,ContingencySimilarity,0.9735185185185186,,
246,15,22,ContingencySimilarity,0.974037037037037,,
247,15,23,ContingencySimilarity,0.9847407407407408,,
248,16,17,ContingencySimilarity,0.9764074074074074,,
249,16,18,ContingencySimilarity,0.9800740740740741,,
250,16,19,ContingencySimilarity,0.9772592592592593,,
251,16,20,ContingencySimilarity,0.9727777777777777,,
252,16,21,ContingencySimilarity,0.9775185185185186,,
253,16,22,ContingencySimilarity,0.9761111111111112,,
254,16,23,ContingencySimilarity,0.9887407407407408,,
255,17,18,ContingencySimilarity,0.9745185185185186,,
256,17,19,ContingencySimilarity,0.9715555555555556,,
257,17,20,ContingencySimilarity,0.9668518518518519,,
258,17,21,ContingencySimilarity,0.9682962962962963,,
259,17,22,ContingencySimilarity,0.9695925925925926,,
260,17,23,ContingencySimilarity,0.9742962962962963,,
261,18,19,ContingencySimilarity,0.973037037037037,,
262,18,20,ContingencySimilarity,0.9678518518518519,,
263,18,21,ContingencySimilarity,0.9705925925925926,,
264,18,22,ContingencySimilarity,0.9701111111111111,,
265,18,23,ContingencySimilarity,0.9774074074074074,,
266,19,20,ContingencySimilarity,0.9679629629629629,,
267,19,21,ContingencySimilarity,0.9732222222222222,,
268,19,22,ContingencySimilarity,0.9695925925925926,,
269,19,23,ContingencySimilarity,0.9764074074074074,,
270,20,21,ContingencySimilarity,0.9714444444444444,,
271,20,22,ContingencySimilarity,0.9718518518518519,,
272,20,23,ContingencySimilarity,0.9741111111111111,,
273,21,22,ContingencySimilarity,0.9746296296296296,,
274,21,23,ContingencySimilarity,0.9784074074074074,,
275,22,23,ContingencySimilarity,0.977037037037037,,
