,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
71,6,9,ContingencySimilarity,0.9098922023279383,,
72,6,10,ContingencySimilarity,0.9488959184300236,,
73,6,11,ContingencySimilarity,0.9552532170387887,,
74,6,12,ContingencySimilarity,0.9601056478609379,,
75,6,13,ContingencySimilarity,0.9339086637388286,,
76,6,14,ContingencySimilarity,0.9662172537698474,,
77,7,8,ContingencySimilarity,0.942200792358957,,
78,7,9,ContingencySimilarity,0.8913424034888363,,
79,7,10,ContingencySimilarity,0.9388225177359418,,
80,7,11,ContingencySimilarity,0.9497558428795184,,
81,7,12,ContingencySimilarity,0.9555603329136083,,
82,7,13,ContingencySimilarity,0.9364577254998311,,
83,7,14,ContingencySimilarity,0.9502779398667117,,
84,8,9,ContingencySimilarity,0.9313596019778263,,
85,8,10,ContingencySimilarity,0.9549461011639692,,
86,8,11,ContingencySimilarity,0.9627468443843863,,
87,8,12,ContingencySimilarity,0.9628389791468321,,
88,8,13,ContingencySimilarity,0.9537176376646909,,
89,8,14,ContingencySimilarity,0.9613648229476982,,
90,9,10,ContingencySimilarity,0.9255858235312183,,
91,9,11,ContingencySimilarity,0.9495715733546267,,
92,9,12,ContingencySimilarity,0.9280427505297749,,
93,9,13,ContingencySimilarity,0.9334479899265993,,
94,9,14,ContingencySimilarity,0.9387918061484598,,
95,10,11,ContingencySimilarity,0.9688891618807776,,
96,10,12,ContingencySimilarity,0.9653266177328707,,
97,10,13,ContingencySimilarity,0.9578329903872731,,
98,10,14,ContingencySimilarity,0.9587236264242498,,
99,11,12,ContingencySimilarity,0.9809281041737047,,
100,11,13,ContingencySimilarity,0.9539019071895826,,
101,11,14,ContingencySimilarity,0.9745093823899758,,
102,12,13,ContingencySimilarity,0.9643131353459661,,
103,12,14,ContingencySimilarity,0.9759835385891097,,
104,13,14,ContingencySimilarity,0.9633303645465434,,
