,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
86,8,11,ContingencySimilarity,0.27975185037314587,,
87,8,12,ContingencySimilarity,0.47013298117379687,,
88,8,13,ContingencySimilarity,0.1076134025367772,,
89,8,14,ContingencySimilarity,0.39175700991984286,,
90,9,10,ContingencySimilarity,0.5490924725899082,,
91,9,11,ContingencySimilarity,0.3184791621878934,,
92,9,12,ContingencySimilarity,0.6379410951752096,,
93,9,13,ContingencySimilarity,0.1175025337059672,,
94,9,14,ContingencySimilarity,0.5868677251927152,,
95,10,11,ContingencySimilarity,0.335247688953042,,
96,10,12,ContingencySimilarity,0.5864377629679678,,
97,10,13,ContingencySimilarity,0.1208500967415006,,
98,10,14,ContingencySimilarity,0.5328767543994348,,
99,11,12,ContingencySimilarity,0.3470716501335954,,
100,11,13,ContingencySimilarity,0.10580141887534156,,
101,11,14,ContingencySimilarity,0.3470716501335954,,
102,12,13,ContingencySimilarity,0.12435121771444368,,
103,12,14,ContingencySimilarity,0.7383065630662449,,
104,13,14,ContingencySimilarity,0.12054298086668103,,
