,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
30,2,6,ContingencySimilarity,0.019501858051042764,,
31,2,7,ContingencySimilarity,0.019409723288596803,,
32,2,8,ContingencySimilarity,0.01947114646356074,,
33,2,9,ContingencySimilarity,0.019501858051042653,,
34,2,10,ContingencySimilarity,0.019501858051042653,,
35,2,11,ContingencySimilarity,0.019501858051042653,,
36,2,12,ContingencySimilarity,0.019501858051042653,,
37,2,13,ContingencySimilarity,0.019471146463560518,,
38,2,14,ContingencySimilarity,0.019501858051042542,,
39,3,4,CorrelationSimilarity,0.9866652828676091,-0.03161506295222804,-0.004945628687446284
40,3,5,CorrelationSimilarity,0.951350884633976,0.07840861539013529,-0.018889615341912643
41,3,6,ContingencySimilarity,0.32999600749362734,,
42,3,7,ContingencySimilarity,0.3463038604465466,,
43,3,8,ContingencySimilarity,0.30386044654648203,,
44,3,9,ContingencySimilarity,0.44184760910291465,,
45,3,10,ContingencySimilarity,0.40573078222413306,,
46,3,11,ContingencySimilarity,0.2468290285924879,,
47,3,12,ContingencySimilarity,0.5230183348177267,,
48,3,13,ContingencySimilarity,0.10653849697490858,,
49,3,14,ContingencySimilarity,0.4746168729461625,,
50,4,5,CorrelationSimilarity,0.9760037915419493,0.05425636227265096,0.006263945356549434
51,4,6,ContingencySimilarity,0.3218574368109087,,
52,4,7,ContingencySimilarity,0.33533982371548776,,
53,4,8,ContingencySimilarity,0.2862012837443568,,
54,4,9,ContingencySimilarity,0.4189674764288567,,
55,4,10,ContingencySimilarity,0.400018426952489,,
56,4,11,ContingencySimilarity,0.23915113172199864,,
57,4,12,ContingencySimilarity,0.4998310862688493,,
58,4,13,ContingencySimilarity,0.09815423359233444,,
59,4,14,ContingencySimilarity,0.4646663186020086,,
60,5,6,ContingencySimilarity,0.025306348085132546,,
61,5,7,ContingencySimilarity,0.025306348085132546,,
62,5,8,ContingencySimilarity,0.025306348085132435,,
63,5,9,ContingencySimilarity,0.025306348085132546,,
64,5,10,ContingencySimilarity,0.025306348085132546,,
65,5,11,ContingencySimilarity,0.025306348085132435,,
66,5,12,ContingencySimilarity,0.025306348085132435,,
67,5,13,ContingencySimilarity,0.016645680415220743,,
68,5,14,ContingencySimilarity,0.025306348085132324,,
69,6,7,ContingencySimilarity,0.31749639138847086,,
70,6,8,ContingencySimilarity,0.31267467215380373,,
71,6,9,ContingencySimilarity,0.27916833021098864,,
72,6,10,ContingencySimilarity,0.3671877399342772,,
73,6,11,ContingencySimilarity,0.25146647830226343,,
74,6,12,ContingencySimilarity,0.4013390252142134,,
75,6,13,ContingencySimilarity,0.09517520960658465,,
76,6,14,ContingencySimilarity,0.4079113049353521,,
77,7,8,ContingencySimilarity,0.3472252080710052,,
78,7,9,ContingencySimilarity,0.38414053622431743,,
79,7,10,ContingencySimilarity,0.4189674764288567,,
80,7,11,ContingencySimilarity,0.28045821688523087,,
81,7,12,ContingencySimilarity,0.47378766008414974,,
82,7,13,ContingencySimilarity,0.11099167715979241,,
83,7,14,ContingencySimilarity,0.4761524523202605,,
84,8,9,ContingencySimilarity,0.4147599889438285,,
85,8,10,ContingencySimilarity,0.2727803200147416,,
86,8,11,ContingencySimilarity,0.2701391234912933,,
87,8,12,ContingencySimilarity,0.47274346610976314,,
88,8,13,ContingencySimilarity,0.10663063173735465,,
89,8,14,ContingencySimilarity,0.3858296735358251,,
90,9,10,ContingencySimilarity,0.5380363010964037,,
91,9,11,ContingencySimilarity,0.3104941494425847,,
92,9,12,ContingencySimilarity,0.648966555081232,,
93,9,13,ContingencySimilarity,0.1159055311569055,,
94,9,14,ContingencySimilarity,0.5881269002794755,,
95,10,11,ContingencySimilarity,0.33073308559319414,,
96,10,12,ContingencySimilarity,0.5731703571757625,,
97,10,13,ContingencySimilarity,0.11860815085531762,,
98,10,14,ContingencySimilarity,0.5144190903227788,,
99,11,12,ContingencySimilarity,0.3404686588249748,,
100,11,13,ContingencySimilarity,0.10573999570037762,,
101,11,14,ContingencySimilarity,0.3404686588249747,,
102,12,13,ContingencySimilarity,0.12189429071588698,,
103,12,14,ContingencySimilarity,0.7351432695556033,,
104,13,14,ContingencySimilarity,0.11863886244279975,,
