,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
42,3,7,ContingencySimilarity,0.3461195909216547,,
43,3,8,ContingencySimilarity,0.29538404840146204,,
44,3,9,ContingencySimilarity,0.41718620435490306,,
45,3,10,ContingencySimilarity,0.4128558705199472,,
46,3,11,ContingencySimilarity,0.24790393415435652,,
47,3,12,ContingencySimilarity,0.500660299130862,,
48,3,13,ContingencySimilarity,0.10583213046282358,,
49,3,14,ContingencySimilarity,0.46954946101163964,,
50,4,5,CorrelationSimilarity,0.975978537557299,0.05425636227265096,0.006213437387248958
51,4,6,ContingencySimilarity,0.315991523601855,,
52,4,7,ContingencySimilarity,0.337366788489297,,
53,4,8,ContingencySimilarity,0.28497282024507853,,
54,4,9,ContingencySimilarity,0.4084026903350635,,
55,4,10,ContingencySimilarity,0.40674426461103785,,
56,4,11,ContingencySimilarity,0.24123951967077173,,
57,4,12,ContingencySimilarity,0.4939651730597955,,
58,4,13,ContingencySimilarity,0.09938269709161274,,
59,4,14,ContingencySimilarity,0.46423635637726113,,
60,5,6,ContingencySimilarity,0.02533705967261457,,
61,5,7,ContingencySimilarity,0.02533705967261446,,
62,5,8,ContingencySimilarity,0.02533705967261446,,
63,5,9,ContingencySimilarity,0.02533705967261457,,
64,5,10,ContingencySimilarity,0.02533705967261446,,
65,5,11,ContingencySimilarity,0.02533705967261457,,
66,5,12,ContingencySimilarity,0.02533705967261446,,
67,5,13,ContingencySimilarity,0.016553545652774893,,
68,5,14,ContingencySimilarity,0.025337059672614348,,
69,6,7,ContingencySimilarity,0.31909339393753267,,
70,6,8,ContingencySimilarity,0.3145787905776849,,
71,6,9,ContingencySimilarity,0.2852492245324161,,
72,6,10,ContingencySimilarity,0.36899972359571276,,
73,6,11,ContingencySimilarity,0.2558275237247014,,
74,6,12,ContingencySimilarity,0.40290531617579317,,
75,6,13,ContingencySimilarity,0.09615798040600732,,
76,6,14,ContingencySimilarity,0.413715794969442,,
77,7,8,ContingencySimilarity,0.3500506741193452,,
78,7,9,ContingencySimilarity,0.3841098246368355,,
79,7,10,ContingencySimilarity,0.4276588556862504,,
80,7,11,ContingencySimilarity,0.2852799361198981,,
81,7,12,ContingencySimilarity,0.4772273578821289,,
82,7,13,ContingencySimilarity,0.1129265071711556,,
83,7,14,ContingencySimilarity,0.47713522311968304,,
84,8,9,ContingencySimilarity,0.41242590829519976,,
85,8,10,ContingencySimilarity,0.2824237584840762,,
86,8,11,ContingencySimilarity,0.27634286416264864,,
87,8,12,ContingencySimilarity,0.46905807561192836,,
88,8,13,ContingencySimilarity,0.10758269094929518,,
89,8,14,ContingencySimilarity,0.3911120665827217,,
90,9,10,ContingencySimilarity,0.5453456589171093,,
91,9,11,ContingencySimilarity,0.3143638094653113,,
92,9,12,ContingencySimilarity,0.6365590737385216,,
93,9,13,ContingencySimilarity,0.11633549338165294,,
94,9,14,ContingencySimilarity,0.5859770891557385,,
95,10,11,ContingencySimilarity,0.33460274561592096,,
96,10,12,ContingencySimilarity,0.5883111698043673,,
97,10,13,ContingencySimilarity,0.12023586499186156,,
98,10,14,ContingencySimilarity,0.5312797518503731,,
99,11,12,ContingencySimilarity,0.34556678234697946,,
100,11,13,ContingencySimilarity,0.10733699824943954,,
101,11,14,ContingencySimilarity,0.34556678234697946,,
102,12,13,ContingencySimilarity,0.123337735327539,,
103,12,14,ContingencySimilarity,0.7393814686281134,,
104,13,14,ContingencySimilarity,0.12029728816682528,,
