,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
68,5,14,ContingencySimilarity,0.024692116335493397,,
69,6,7,ContingencySimilarity,0.05789134240348881,,
70,6,8,ContingencySimilarity,0.05245539141918232,,
71,6,9,ContingencySimilarity,0.04763367218451531,,
72,6,10,ContingencySimilarity,0.062375234175854666,,
73,6,11,ContingencySimilarity,0.046190227572863285,,
74,6,12,ContingencySimilarity,0.06673627959829243,,
75,6,13,ContingencySimilarity,0.031786493043825415,,
76,6,14,ContingencySimilarity,0.06744264611037754,,
77,7,8,ContingencySimilarity,0.06188384877614317,,
78,7,9,ContingencySimilarity,0.06302017751297562,,
79,7,10,ContingencySimilarity,0.07598046743036146,,
80,7,11,ContingencySimilarity,0.05042842664537328,,
81,7,12,ContingencySimilarity,0.07791529744172476,,
82,7,13,ContingencySimilarity,0.038020945302662756,,
83,7,14,ContingencySimilarity,0.06986886152145211,,
84,8,9,ContingencySimilarity,0.07226436534504477,,
85,8,10,ContingencySimilarity,0.045852400110561686,,
86,8,11,ContingencySimilarity,0.0531003347563036,,
87,8,12,ContingencySimilarity,0.1480298516630324,,
88,8,13,ContingencySimilarity,0.03924940880194083,,
89,8,14,ContingencySimilarity,0.1773287061208194,,
90,9,10,ContingencySimilarity,0.08970854703479614,,
91,9,11,ContingencySimilarity,0.06010257670218966,,
92,9,12,ContingencySimilarity,0.0979085408924788,,
93,9,13,ContingencySimilarity,0.04204416326279903,,
94,9,14,ContingencySimilarity,0.12398267866466006,,
95,10,11,ContingencySimilarity,0.06203740671355307,,
96,10,12,ContingencySimilarity,0.06716624182303987,,
97,10,13,ContingencySimilarity,0.047326556309695844,,
98,10,14,ContingencySimilarity,0.2872454777187432,,
99,11,12,ContingencySimilarity,0.062375234175854555,,
100,11,13,ContingencySimilarity,0.02754829397131553,,
101,11,14,ContingencySimilarity,0.062283099413408705,,
102,12,13,ContingencySimilarity,0.05417524031817189,,
103,12,14,ContingencySimilarity,0.3553023555787599,,
104,13,14,ContingencySimilarity,0.049814194895734354,,
