,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
46,2,4,CorrelationSimilarity,0.9991006700364957,0.8897106003088702,0.8879119403818616
47,2,5,CorrelationSimilarity,0.9885194107838655,0.8582606161552747,0.8812217945875436
48,2,6,CorrelationSimilarity,0.9847059345252034,0.8283545349245234,0.8589426658741165
49,2,7,CorrelationSimilarity,0.9924116067634952,0.8021482966524534,0.8173250831254629
50,2,8,CorrelationSimilarity,0.9579045133131636,0.1384297990044588,0.2226207723781315
51,2,9,CorrelationSimilarity,0.9738168492409559,0.09909869001684744,0.1514649915349357
52,2,10,CorrelationSimilarity,0.9568880296714264,0.1567917029830481,0.24301564364019523
53,2,11,CorrelationSimilarity,0.9913838084138351,0.15926721996499077,0.17649960313732044
54,2,12,CorrelationSimilarity,0.9494239987711113,0.16849102886224643,0.2696430313200238
55,2,13,CorrelationSimilarity,0.9810680777217222,0.17813240133729175,0.21599624589384733
56,2,14,ContingencySimilarity,0.9911851851851852,,
57,2,15,ContingencySimilarity,0.9887037037037038,,
58,2,16,ContingencySimilarity,0.9911851851851852,,
59,2,17,ContingencySimilarity,0.9833703703703703,,
60,2,18,ContingencySimilarity,0.9834444444444445,,
61,2,19,ContingencySimilarity,0.9856296296296296,,
62,2,20,ContingencySimilarity,0.9852222222222222,,
63,2,21,ContingencySimilarity,0.9835925925925926,,
64,2,22,ContingencySimilarity,0.9811481481481481,,
65,2,23,ContingencySimilarity,0.993,,
66,3,4,CorrelationSimilarity,0.9934416331504385,0.9262596279137113,0.9131428942145883
67,3,5,CorrelationSimilarity,0.9911775083254057,0.8905282861764813,0.9081732695256697
68,3,6,CorrelationSimilarity,0.9876611252851328,0.8583635689700716,0.8830413183998059
69,3,7,CorrelationSimilarity,0.9961192175113711,0.8312321163038592,0.838993681281117
70,3,8,CorrelationSimilarity,0.9835725569901634,0.27906544760492646,0.3119203336245995
71,3,9,CorrelationSimilarity,0.972846345995784,0.10109780529496616,0.15540511330339818
72,3,10,CorrelationSimilarity,0.9512352211199825,0.15005426239826664,0.24758382015830158
73,3,11,CorrelationSimilarity,0.9850624568818325,0.1475021395877412,0.17737722582407628
74,3,12,CorrelationSimilarity,0.9488431380840694,0.1581774744578232,0.2604911982896845
75,3,13,CorrelationSimilarity,0.9881603835252171,0.17276947591046327,0.19644870886002905
76,3,14,ContingencySimilarity,0.9924444444444445,,
77,3,15,ContingencySimilarity,0.9831481481481481,,
78,3,16,ContingencySimilarity,0.9898148148148148,,
79,3,17,ContingencySimilarity,0.9859629629629629,,
80,3,18,ContingencySimilarity,0.9857407407407407,,
81,3,19,ContingencySimilarity,0.9854444444444445,,
82,3,20,ContingencySimilarity,0.983925925925926,,
83,3,21,ContingencySimilarity,0.9832222222222222,,
84,3,22,ContingencySimilarity,0.9816296296296296,,
85,3,23,ContingencySimilarity,0.9922222222222222,,
86,4,5,CorrelationSimilarity,0.9864789543750601,0.922165683135693,0.8951235918858131
87,4,6,CorrelationSimilarity,0.9963503242200966,0.8822958945478745,0.8895952461076811
88,4,7,CorrelationSimilarity,0.9946272059088639,0.8528916588034654,0.8421460706211932
89,4,8,CorrelationSimilarity,0.971417471978983,0.24314372868598055,0.3003087847280145
90,4,9,CorrelationSimilarity,0.9661768620778639,0.3190477205927714,0.2514014447484993
91,4,10,CorrelationSimilarity,0.9116211180324916,0.130668736498584,0.3074265004336008
92,4,11,CorrelationSimilarity,0.9900695838720172,0.14292842296324293,0.16278925521920865
93,4,12,CorrelationSimilarity,0.9335943575196191,0.18187137565890965,0.31468266061967154
94,4,13,CorrelationSimilarity,0.9751159363356119,0.18106045147346775,0.230828578802244
95,4,14,ContingencySimilarity,0.9892592592592593,,
96,4,15,ContingencySimilarity,0.985037037037037,,
97,4,16,ContingencySimilarity,0.9881851851851852,,
98,4,17,ContingencySimilarity,0.9841481481481481,,
99,4,18,ContingencySimilarity,0.9844074074074074,,
100,4,19,ContingencySimilarity,0.9848888888888889,,
101,4,20,ContingencySimilarity,0.9844814814814815,,
102,4,21,ContingencySimilarity,0.9836666666666667,,
103,4,22,ContingencySimilarity,0.981111111111111,,
104,4,23,ContingencySimilarity,0.9892592592592593,,
105,5,6,CorrelationSimilarity,0.9985001706056708,0.9396426152315541,0.9366429564428956
106,5,7,CorrelationSimilarity,0.9918555460416016,0.9013972537593398,0.9176861616761365
107,5,8,CorrelationSimilarity,0.9866918509925333,0.23153971813271224,0.20492342011777898
108,5,9,CorrelationSimilarity,0.9923149205813262,0.20560758670189244,0.22097774553924013
109,5,10,CorrelationSimilarity,0.9755735015127635,0.30000659501003685,0.34885959198451
110,5,11,CorrelationSimilarity,0.9768787362061931,0.13176079113834857,0.1780033187259623
111,5,12,CorrelationSimilarity,0.9453380360367954,0.16204327331700497,0.27136720124341407
112,5,13,CorrelationSimilarity,0.9789529649463748,0.1745833456166218,0.21667741572387222
113,5,14,ContingencySimilarity,0.9912962962962963,,
114,5,15,ContingencySimilarity,0.9880740740740741,,
115,5,16,ContingencySimilarity,0.991037037037037,,
116,5,17,ContingencySimilarity,0.9862592592592593,,
117,5,18,ContingencySimilarity,0.9853703703703703,,
118,5,19,ContingencySimilarity,0.9863333333333333,,
119,5,20,ContingencySimilarity,0.9866296296296296,,
120,5,21,ContingencySimilarity,0.985037037037037,,
121,5,22,ContingencySimilarity,0.9818888888888889,,
122,5,23,ContingencySimilarity,0.992037037037037,,
123,6,7,CorrelationSimilarity,0.9939593182357849,0.9458615315971056,0.9337801680686753
124,6,8,CorrelationSimilarity,0.979105731228264,0.21521100309481225,0.25699954063828406
125,6,9,CorrelationSimilarity,0.9904153247261298,0.17874763199512878,0.19791698254286916
126,6,10,CorrelationSimilarity,0.9533819248018609,0.2511098480084503,0.3443459984047285
127,6,11,CorrelationSimilarity,0.9957525135466758,0.29455700933541823,0.3030519822420667
128,6,12,CorrelationSimilarity,0.9327688043849905,0.14174071142625203,0.27620310265627085
129,6,13,CorrelationSimilarity,0.9723546685166959,0.16263865956006793,0.2179293225266761
130,6,14,ContingencySimilarity,0.9865925925925926,,
131,6,15,ContingencySimilarity,0.9863703703703703,,
132,6,16,ContingencySimilarity,0.9895555555555556,,
133,6,17,ContingencySimilarity,0.9844814814814815,,
134,6,18,ContingencySimilarity,0.9839629629629629,,
135,6,19,ContingencySimilarity,0.9820740740740741,,
136,6,20,ContingencySimilarity,0.9822592592592593,,
137,6,21,ContingencySimilarity,0.9798148148148148,,
138,6,22,ContingencySimilarity,0.9793333333333334,,
139,6,23,ContingencySimilarity,0.9908888888888889,,
140,7,8,CorrelationSimilarity,0.9792364549308545,0.19897346115971676,0.15744637102142586
141,7,9,CorrelationSimilarity,0.9888758311393856,0.17077705622934186,0.19302539395057058
142,7,10,CorrelationSimilarity,0.9488493276976288,0.2337980886974364,0.33609943330217895
143,7,11,CorrelationSimilarity,0.9993299779790983,0.25035664702293503,0.24901660298113165
144,7,12,CorrelationSimilarity,0.950601755804911,0.3123831641559989,0.4111796525461769
145,7,13,CorrelationSimilarity,0.9617800834701948,0.11690213887419934,0.19334197193380956
146,7,14,ContingencySimilarity,0.9891111111111112,,
147,7,15,ContingencySimilarity,0.9870740740740741,,
148,7,16,ContingencySimilarity,0.988,,
149,7,17,ContingencySimilarity,0.983,,
150,7,18,ContingencySimilarity,0.9844074074074074,,
151,7,19,ContingencySimilarity,0.9847777777777778,,
152,7,20,ContingencySimilarity,0.984,,
153,7,21,ContingencySimilarity,0.9840740740740741,,
154,7,22,ContingencySimilarity,0.9805555555555555,,
155,7,23,ContingencySimilarity,0.9892592592592593,,
156,8,9,CorrelationSimilarity,0.9026394374568094,0.29618492162866406,0.10146379654228278
157,8,10,CorrelationSimilarity,0.989479726628556,0.26401408676782934,0.2429735400249412
158,8,11,CorrelationSimilarity,0.9468601673926232,0.2050557892442245,0.09877612402947107
159,8,12,CorrelationSimilarity,0.9852061792806481,0.1494901716333367,0.1790778130720404
160,8,13,CorrelationSimilarity,0.989620189046553,0.19296102793505002,0.172201406028156
161,8,14,ContingencySimilarity,0.9986296296296296,,
162,8,15,ContingencySimilarity,0.995074074074074,,
163,8,16,ContingencySimilarity,0.9949259259259259,,
164,8,17,ContingencySimilarity,0.9893703703703703,,
165,8,18,ContingencySimilarity,0.9900740740740741,,
166,8,19,ContingencySimilarity,0.989111111111111,,
167,8,20,ContingencySimilarity,0.9903333333333333,,
168,8,21,ContingencySimilarity,0.9884814814814814,,
169,8,22,ContingencySimilarity,0.9856296296296296,,
170,8,23,ContingencySimilarity,0.9984074074074074,,
171,9,10,CorrelationSimilarity,0.9882948138581163,0.25345083573470684,0.2768612080184741
172,9,11,CorrelationSimilarity,0.9908119193127798,0.1833960948470762,0.16501993347263574
173,9,12,CorrelationSimilarity,0.9538570278525467,0.18541594511361098,0.0931300008187044
174,9,13,CorrelationSimilarity,0.9723033818838129,0.1626666568992726,0.21805989313164661
175,9,14,ContingencySimilarity,0.998925925925926,,
176,9,15,ContingencySimilarity,0.9951851851851852,,
177,9,16,ContingencySimilarity,0.9950740740740741,,
178,9,17,ContingencySimilarity,0.9901481481481481,,
179,9,18,ContingencySimilarity,0.9908148148148148,,
180,9,19,ContingencySimilarity,0.9891851851851852,,
181,9,20,ContingencySimilarity,0.9907037037037038,,
182,9,21,ContingencySimilarity,0.9886666666666667,,
183,9,22,ContingencySimilarity,0.9856296296296296,,
184,9,23,ContingencySimilarity,0.9987777777777778,,
185,10,11,CorrelationSimilarity,0.964767670527776,0.22361406245673415,0.2940787214011821
186,10,12,CorrelationSimilarity,0.9529020834253036,0.16375878141323572,0.25795461456262847
187,10,13,CorrelationSimilarity,0.9540943172765942,0.1636273200932529,0.2554386855400645
188,10,14,ContingencySimilarity,0.9985925925925926,,
189,10,15,ContingencySimilarity,0.9944814814814814,,
190,10,16,ContingencySimilarity,0.9947037037037036,,
191,10,17,ContingencySimilarity,0.9897037037037038,,
192,10,18,ContingencySimilarity,0.9901851851851852,,
193,10,19,ContingencySimilarity,0.9888888888888889,,
194,10,20,ContingencySimilarity,0.9901111111111112,,
195,10,21,ContingencySimilarity,0.9882592592592593,,
196,10,22,ContingencySimilarity,0.9855185185185186,,
197,10,23,ContingencySimilarity,0.9984444444444445,,
198,11,12,CorrelationSimilarity,0.9908376875919975,0.15187154667385322,0.17019617148985805
199,11,13,CorrelationSimilarity,0.9886499913003448,0.1617089038138867,0.184408921213197
200,11,14,ContingencySimilarity,0.9982592592592593,,
201,11,15,ContingencySimilarity,0.9951481481481481,,
202,11,16,ContingencySimilarity,0.9947037037037036,,
203,11,17,ContingencySimilarity,0.9893703703703703,,
204,11,18,ContingencySimilarity,0.9897777777777778,,
205,11,19,ContingencySimilarity,0.9888148148148148,,
206,11,20,ContingencySimilarity,0.9896296296296296,,
207,11,21,ContingencySimilarity,0.9882592592592593,,
208,11,22,ContingencySimilarity,0.9848888888888889,,
209,11,23,ContingencySimilarity,0.9978888888888888,,
210,12,13,CorrelationSimilarity,0.9800732259149868,0.1539569166267867,0.19381046479681316
211,12,14,ContingencySimilarity,0.9975925925925926,,
212,12,15,ContingencySimilarity,0.9937037037037038,,
213,12,16,ContingencySimilarity,0.9938148148148148,,
214,12,17,ContingencySimilarity,0.9887407407407407,,
215,12,18,ContingencySimilarity,0.9890740740740741,,
216,12,19,ContingencySimilarity,0.9879629629629629,,
217,12,20,ContingencySimilarity,0.9885925925925926,,
218,12,21,ContingencySimilarity,0.9874814814814814,,
219,12,22,ContingencySimilarity,0.9837407407407408,,
220,12,23,ContingencySimilarity,0.9971851851851852,,
221,13,14,ContingencySimilarity,0.9970740740740741,,
222,13,15,ContingencySimilarity,0.9936296296296296,,
223,13,16,ContingencySimilarity,0.9944074074074074,,
224,13,17,ContingencySimilarity,0.9878148148148148,,
225,13,18,ContingencySimilarity,0.9884814814814814,,
226,13,19,ContingencySimilarity,0.9877037037037038,,
227,13,20,ContingencySimilarity,0.988925925925926,,
228,13,21,ContingencySimilarity,0.9877777777777778,,
229,13,22,ContingencySimilarity,0.9841481481481482,,
230,13,23,ContingencySimilarity,0.997037037037037,,
231,14,15,ContingencySimilarity,0.9927777777777778,,
232,14,16,ContingencySimilarity,0.9954444444444445,,
233,14,17,ContingencySimilarity,0.988925925925926,,
234,14,18,ContingencySimilarity,0.9901111111111112,,
235,14,19,ContingencySimilarity,0.9882592592592593,,
236,14,20,ContingencySimilarity,0.9892222222222222,,
237,14,21,ContingencySimilarity,0.9875555555555555,,
238,14,22,ContingencySimilarity,0.985925925925926,,
239,14,23,ContingencySimilarity,0.9963333333333333,,
240,15,16,ContingencySimilarity,0.9909259259259259,,
241,15,17,ContingencySimilarity,0.9813703703703703,,
242,15,18,ContingencySimilarity,0.9797777777777777,,
243,15,19,ContingencySimilarity,0.9816666666666667,,
244,15,20,ContingencySimilarity,0.984037037037037,,
245,15,21,ContingencySimilarity,0.9845925925925926,,
246,15,22,ContingencySimilarity,0.9828148148148148,,
247,15,23,ContingencySimilarity,0.9942592592592593,,
248,16,17,ContingencySimilarity,0.9882592592592593,,
249,16,18,ContingencySimilarity,0.9885555555555556,,
250,16,19,ContingencySimilarity,0.9886296296296296,,
251,16,20,ContingencySimilarity,0.9887777777777778,,
252,16,21,ContingencySimilarity,0.986925925925926,,
253,16,22,ContingencySimilarity,0.9851481481481481,,
254,16,23,ContingencySimilarity,0.9961851851851852,,
255,17,18,ContingencySimilarity,0.9874814814814815,,
256,17,19,ContingencySimilarity,0.9869629629629629,,
257,17,20,ContingencySimilarity,0.9866666666666667,,
258,17,21,ContingencySimilarity,0.9837777777777778,,
259,17,22,ContingencySimilarity,0.9830740740740741,,
260,17,23,ContingencySimilarity,0.9836296296296296,,
261,18,19,ContingencySimilarity,0.9877407407407408,,
262,18,20,ContingencySimilarity,0.9869259259259259,,
263,18,21,ContingencySimilarity,0.9835555555555555,,
264,18,22,ContingencySimilarity,0.9801851851851852,,
265,18,23,ContingencySimilarity,0.9871481481481482,,
266,19,20,ContingencySimilarity,0.9878888888888889,,
267,19,21,ContingencySimilarity,0.9873333333333333,,
268,19,22,ContingencySimilarity,0.9834074074074074,,
269,19,23,ContingencySimilarity,0.9862962962962963,,
270,20,21,ContingencySimilarity,0.9866666666666667,,
271,20,22,ContingencySimilarity,0.9831111111111112,,
272,20,23,ContingencySimilarity,0.9876666666666667,,
273,21,22,ContingencySimilarity,0.982037037037037,,
274,21,23,ContingencySimilarity,0.9852962962962963,,
275,22,23,ContingencySimilarity,0.9834444444444445,,
