,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
55,4,10,ContingencySimilarity,0.04677374773502019,,
56,4,11,ContingencySimilarity,0.046804459322502545,,
57,4,12,ContingencySimilarity,0.04683517090998435,,
58,4,13,ContingencySimilarity,0.04668161297257445,,
59,4,14,ContingencySimilarity,0.02327938331132362,,
60,5,6,ContingencySimilarity,0.44648505881268996,,
61,5,7,ContingencySimilarity,0.45404010933325145,,
62,5,8,ContingencySimilarity,0.45155247074721294,,
63,5,9,ContingencySimilarity,0.45241239519670773,,
64,5,10,ContingencySimilarity,0.45508430330763794,,
65,5,11,ContingencySimilarity,0.4017075642639969,,
66,5,12,ContingencySimilarity,0.45523786124504784,,
67,5,13,ContingencySimilarity,0.4046865882497467,,
68,5,14,ContingencySimilarity,0.34074506311231245,,
69,6,7,ContingencySimilarity,0.5892325174288259,,
70,6,8,ContingencySimilarity,0.5565860999355057,,
71,6,9,ContingencySimilarity,0.4996161051564755,,
72,6,10,ContingencySimilarity,0.5816774669082644,,
73,6,11,ContingencySimilarity,0.45106108534750167,,
74,6,12,ContingencySimilarity,0.591351616965081,,
75,6,13,ContingencySimilarity,0.42965510887257763,,
76,6,14,ContingencySimilarity,0.5050827677282639,,
77,7,8,ContingencySimilarity,0.7205552655016738,,
78,7,9,ContingencySimilarity,0.7116796167193882,,
79,7,10,ContingencySimilarity,0.7628758330518104,,
80,7,11,ContingencySimilarity,0.4590460980928105,,
81,7,12,ContingencySimilarity,0.8218420810171678,,
82,7,13,ContingencySimilarity,0.42707533552409327,,
83,7,14,ContingencySimilarity,0.7219987101133258,,
84,8,9,ContingencySimilarity,0.7226743650379288,,
85,8,10,ContingencySimilarity,0.4322041706335801,,
86,8,11,ContingencySimilarity,0.4397899327416235,,
87,8,12,ContingencySimilarity,0.6757163477780167,,
88,8,13,ContingencySimilarity,0.41377721814440593,,
89,8,14,ContingencySimilarity,0.7235035778999417,,
90,9,10,ContingencySimilarity,0.7695402475353952,,
91,9,11,ContingencySimilarity,0.45864684745554496,,
92,9,12,ContingencySimilarity,0.7882743158993888,,
93,9,13,ContingencySimilarity,0.43377046159515986,,
94,9,14,ContingencySimilarity,0.7584840760418906,,
95,10,11,ContingencySimilarity,0.45582138140720496,,
96,10,12,ContingencySimilarity,0.686741807684039,,
97,10,13,ContingencySimilarity,0.43112926507171156,,
98,10,14,ContingencySimilarity,0.7574398820675041,,
99,11,12,ContingencySimilarity,0.45929179079266613,,
100,11,13,ContingencySimilarity,0.31166118976689905,,
101,11,14,ContingencySimilarity,0.4387764503547189,,
102,12,13,ContingencySimilarity,0.43711802463069305,,
103,12,14,ContingencySimilarity,0.7620466201897976,,
104,13,14,ContingencySimilarity,0.41912103436626647,,
