,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
67,5,13,ContingencySimilarity,0.025459906022542445,,
68,5,14,ContingencySimilarity,0.012161788642854998,,
69,6,7,ContingencySimilarity,0.1556156137710757,,
70,6,8,ContingencySimilarity,0.17831147692024185,,
71,6,9,ContingencySimilarity,0.08418046128804413,,
72,6,10,ContingencySimilarity,0.17462608642240718,,
73,6,11,ContingencySimilarity,0.05841343939068211,,
74,6,12,ContingencySimilarity,0.17868001597002547,,
75,6,13,ContingencySimilarity,0.14707779245109176,,
76,6,14,ContingencySimilarity,0.10153250821534965,,
77,7,8,ContingencySimilarity,0.3719787475814623,,
78,7,9,ContingencySimilarity,0.19096465096280824,,
79,7,10,ContingencySimilarity,0.3022020208224564,,
80,7,11,ContingencySimilarity,0.12395196707717826,,
81,7,12,ContingencySimilarity,0.32649488652068426,,
82,7,13,ContingencySimilarity,0.1737661619729124,,
83,7,14,ContingencySimilarity,0.20954516138939216,,
84,8,9,ContingencySimilarity,0.23878259267221535,,
85,8,10,ContingencySimilarity,0.22278185559411567,,
86,8,11,ContingencySimilarity,0.13903135653081922,,
87,8,12,ContingencySimilarity,0.6447590675962039,,
88,8,13,ContingencySimilarity,0.19028899603820526,,
89,8,14,ContingencySimilarity,0.24385000460673822,,
90,9,10,ContingencySimilarity,0.21780657842203865,,
91,9,11,ContingencySimilarity,0.08860292988544594,,
92,9,12,ContingencySimilarity,0.2209084487577163,,
93,9,13,ContingencySimilarity,0.1649826479530725,,
94,9,14,ContingencySimilarity,0.1328583274469457,,
95,10,11,ContingencySimilarity,0.15272872454777175,,
96,10,12,ContingencySimilarity,0.49199963146095016,,
97,10,13,ContingencySimilarity,0.18850772396425175,,
98,10,14,ContingencySimilarity,0.24034888363379503,,
99,11,12,ContingencySimilarity,0.11169804367187741,,
100,11,13,ContingencySimilarity,0.13396394459629613,,
101,11,14,ContingencySimilarity,0.04146064310064179,,
102,12,13,ContingencySimilarity,0.1942507908233776,,
103,12,14,ContingencySimilarity,0.23736985964804513,,
104,13,14,ContingencySimilarity,0.15263658978532602,,
