,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
36,2,12,ContingencySimilarity,0.019532569638524455,,
37,2,13,ContingencySimilarity,0.0027947544608580843,,
38,2,14,ContingencySimilarity,0.019532569638524566,,
39,3,4,CorrelationSimilarity,0.9925397374437552,-0.03161506295222804,-0.01669453783973853
40,3,5,CorrelationSimilarity,0.9582052090693233,0.07840861539013529,-0.005180966471218266
41,3,6,ContingencySimilarity,0.178342188507724,,
42,3,7,ContingencySimilarity,0.09987408249132401,,
43,3,8,ContingencySimilarity,0.2983323607997297,,
44,3,9,ContingencySimilarity,0.18605079696569515,,
45,3,10,ContingencySimilarity,0.39037498848315455,,
46,3,11,ContingencySimilarity,0.10936396302324869,,
47,3,12,ContingencySimilarity,0.49375019194742165,,
48,3,13,ContingencySimilarity,0.026442676821964772,,
49,3,14,ContingencySimilarity,0.4893891465249839,,
50,4,5,CorrelationSimilarity,0.9904562350106632,0.05425636227265096,0.07334389225132473
51,4,6,ContingencySimilarity,0.16965080925033016,,
52,4,7,ContingencySimilarity,0.09803138724240645,,
53,4,8,ContingencySimilarity,0.2856484751696816,,
54,4,9,ContingencySimilarity,0.19679985258438004,,
55,4,10,ContingencySimilarity,0.3746813672798748,,
56,4,11,ContingencySimilarity,0.09112128005896625,,
57,4,12,ContingencySimilarity,0.42983937839746944,,
58,4,13,ContingencySimilarity,0.025552040784988295,,
59,4,14,ContingencySimilarity,0.42983937839746944,,
60,5,6,ContingencySimilarity,0.025244924910168387,,
61,5,7,ContingencySimilarity,0.007247934645741916,,
62,5,8,ContingencySimilarity,0.024108596173336272,,
63,5,9,ContingencySimilarity,0.015417216915942333,,
64,5,10,ContingencySimilarity,0.024108596173336272,,
65,5,11,ContingencySimilarity,0.008138570682718504,,
66,5,12,ContingencySimilarity,0.025244924910168498,,
67,5,13,ContingencySimilarity,0.0012284634992782983,,
68,5,14,ContingencySimilarity,0.02524492491016861,,
69,6,7,ContingencySimilarity,0.054728048892847214,,
70,6,8,ContingencySimilarity,0.16409201191609601,,
71,6,9,ContingencySimilarity,0.11857743926783582,,
72,6,10,ContingencySimilarity,0.1857743926783576,,
73,6,11,ContingencySimilarity,0.06019471146463551,,
74,6,12,ContingencySimilarity,0.19790546973373058,,
75,6,13,ContingencySimilarity,0.02453855839808372,,
76,6,14,ContingencySimilarity,0.20199011086883079,,
77,7,8,ContingencySimilarity,0.08138570682718593,,
78,7,9,ContingencySimilarity,0.0487085777463836,,
79,7,10,ContingencySimilarity,0.09560517183133177,,
80,7,11,ContingencySimilarity,0.031448665581523816,,
81,7,12,ContingencySimilarity,0.10706059396210199,,
82,7,13,ContingencySimilarity,0.006295875433801057,,
83,7,14,ContingencySimilarity,0.10377445410153241,,
84,8,9,ContingencySimilarity,0.17404256626025005,,
85,8,10,ContingencySimilarity,0.2509136697275882,,
86,8,11,ContingencySimilarity,0.09612726881852518,,
87,8,12,ContingencySimilarity,0.33899450262584074,,
88,8,13,ContingencySimilarity,0.027179754921531796,,
89,8,14,ContingencySimilarity,0.45594422775713284,,
90,9,10,ContingencySimilarity,0.19569423543502973,,
91,9,11,ContingencySimilarity,0.06163815607628764,,
92,9,12,ContingencySimilarity,0.22966125119007408,,
93,9,13,ContingencySimilarity,0.015263658978532657,,
94,9,14,ContingencySimilarity,0.24566198826817354,,
95,10,11,ContingencySimilarity,0.11713399465618402,,
96,10,12,ContingencySimilarity,0.45333374282116656,,
97,10,13,ContingencySimilarity,0.029390989220232755,,
98,10,14,ContingencySimilarity,0.6232302447713522,,
99,11,12,ContingencySimilarity,0.1436073830656307,,
100,11,13,ContingencySimilarity,0.014618715641411484,,
101,11,14,ContingencySimilarity,0.12696170265040996,,
102,12,13,ContingencySimilarity,0.02997450938238988,,
103,12,14,ContingencySimilarity,0.6654279659715611,,
104,13,14,ContingencySimilarity,0.029360277632750953,,
