,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
76,6,14,ContingencySimilarity,0.9484045330303124,,
77,7,8,ContingencySimilarity,0.9197813334971284,,
78,7,9,ContingencySimilarity,0.7994840453303032,,
79,7,10,ContingencySimilarity,0.9273670956051718,,
80,7,11,ContingencySimilarity,0.9295169067289089,,
81,7,12,ContingencySimilarity,0.9420165228340652,,
82,7,13,ContingencySimilarity,0.8891311691901355,,
83,7,14,ContingencySimilarity,0.9378397469365192,,
84,8,9,ContingencySimilarity,0.8091274837996376,,
85,8,10,ContingencySimilarity,0.9547925432265594,,
86,8,11,ContingencySimilarity,0.9527655784527502,,
87,8,12,ContingencySimilarity,0.9662786769448113,,
88,8,13,ContingencySimilarity,0.9082337766039126,,
89,8,14,ContingencySimilarity,0.9589078959491416,,
90,9,10,ContingencySimilarity,0.8057184975891404,,
91,9,11,ContingencySimilarity,0.8143177420840884,,
92,9,12,ContingencySimilarity,0.8055035164767667,,
93,9,13,ContingencySimilarity,0.7770338748809926,,
94,9,14,ContingencySimilarity,0.8157918982832222,,
95,10,11,ContingencySimilarity,0.9655415988452443,,
96,10,12,ContingencySimilarity,0.977181290500906,,
97,10,13,ContingencySimilarity,0.9199348914345382,,
98,10,14,ContingencySimilarity,0.9702097601425018,,
99,11,12,ContingencySimilarity,0.9807131230613311,,
100,11,13,ContingencySimilarity,0.9218082982709376,,
101,11,14,ContingencySimilarity,0.9755228647768803,,
102,12,13,ContingencySimilarity,0.9308989281655969,,
103,12,14,ContingencySimilarity,0.9880531924695188,,
104,13,14,ContingencySimilarity,0.9248487454316514,,
