,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
90,9,10,ContingencySimilarity,0.8853229323423728,,
91,9,11,ContingencySimilarity,0.9138539971131108,,
92,9,12,ContingencySimilarity,0.9073738521544179,,
93,9,13,ContingencySimilarity,0.8665888639783791,,
94,9,14,ContingencySimilarity,0.9081416418414668,,
95,10,11,ContingencySimilarity,0.9458554712693099,,
96,10,12,ContingencySimilarity,0.9281348852922208,,
97,10,13,ContingencySimilarity,0.8832959675685637,,
98,10,14,ContingencySimilarity,0.9281041737047387,,
99,11,12,ContingencySimilarity,0.9752157489020608,,
100,11,13,ContingencySimilarity,0.8826817358189245,,
101,11,14,ContingencySimilarity,0.9708239918921409,,
102,12,13,ContingencySimilarity,0.8875034550535916,,
103,12,14,ContingencySimilarity,0.9569423543502964,,
104,13,14,ContingencySimilarity,0.8879027056908572,,
