,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
62,5,8,ContingencySimilarity,0.4715764257854488,,
63,5,9,ContingencySimilarity,0.4414176468781672,,
64,5,10,ContingencySimilarity,0.47768803169435825,,
65,5,11,ContingencySimilarity,0.38629034734805445,,
66,5,12,ContingencySimilarity,0.47910076471852825,,
67,5,13,ContingencySimilarity,0.41853751420410923,,
68,5,14,ContingencySimilarity,0.46709253401308315,,
69,6,7,ContingencySimilarity,0.5275022265900925,,
70,6,8,ContingencySimilarity,0.5066183471023615,,
71,6,9,ContingencySimilarity,0.43426184699487125,,
72,6,10,ContingencySimilarity,0.5217898713184483,,
73,6,11,ContingencySimilarity,0.36952182058290595,,
74,6,12,ContingencySimilarity,0.5518565154632844,,
75,6,13,ContingencySimilarity,0.43834648812997157,,
76,6,14,ContingencySimilarity,0.5617763582199564,,
77,7,8,ContingencySimilarity,0.6155216363133811,,
78,7,9,ContingencySimilarity,0.6075059119805902,,
79,7,10,ContingencySimilarity,0.6598691686373268,,
80,7,11,ContingencySimilarity,0.40926261478455817,,
81,7,12,ContingencySimilarity,0.75611928380578,,
82,7,13,ContingencySimilarity,0.4503854304228986,,
83,7,14,ContingencySimilarity,0.7628451214643285,,
84,8,9,ContingencySimilarity,0.6631245969104143,,
85,8,10,ContingencySimilarity,0.4040109333251436,,
86,8,11,ContingencySimilarity,0.39019071895826285,,
87,8,12,ContingencySimilarity,0.6806302017751298,,
88,8,13,ContingencySimilarity,0.43742514050551273,,
89,8,14,ContingencySimilarity,0.7273118147477042,,
90,9,10,ContingencySimilarity,0.6103006664414484,,
91,9,11,ContingencySimilarity,0.42034949786554465,,
92,9,12,ContingencySimilarity,0.7044009704861645,,
93,9,13,ContingencySimilarity,0.4746168729461626,,
94,9,14,ContingencySimilarity,0.7587604803292283,,
95,10,11,ContingencySimilarity,0.40582291698657924,,
96,10,12,ContingencySimilarity,0.6550474494026595,,
97,10,13,ContingencySimilarity,0.4717914068978226,,
98,10,14,ContingencySimilarity,0.7796443598169589,,
99,11,12,ContingencySimilarity,0.42744387457387667,,
100,11,13,ContingencySimilarity,0.33088664353060415,,
101,11,14,ContingencySimilarity,0.4274438745738768,,
102,12,13,ContingencySimilarity,0.49626854212094207,,
103,12,14,ContingencySimilarity,0.8180338441694051,,
104,13,14,ContingencySimilarity,0.49672921593317165,,
