,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
29,2,5,CorrelationSimilarity,0.439400764217568,0.14812273262291162,-0.9730757389419524
30,2,6,ContingencySimilarity,0.21768373207211078,,
31,2,7,ContingencySimilarity,0.2097601425017659,,
32,2,8,ContingencySimilarity,0.21783729000952046,,
33,2,9,ContingencySimilarity,0.2178680015970026,,
34,2,10,ContingencySimilarity,0.2178680015970026,,
35,2,11,ContingencySimilarity,0.2178680015970026,,
36,2,12,ContingencySimilarity,0.2178680015970026,,
37,2,13,ContingencySimilarity,0.2171616350849176,,
38,2,14,ContingencySimilarity,0.21786800159700237,,
39,3,4,CorrelationSimilarity,0.6735261891795362,-0.03161506295222804,0.6213325586886995
40,3,5,CorrelationSimilarity,0.4611340307331837,0.07840861539013529,-0.9993233231434974
41,3,6,ContingencySimilarity,9.213476244585017e-05,,
42,3,7,ContingencySimilarity,0.00012284634992787424,,
43,3,8,ContingencySimilarity,9.213476244585017e-05,,
44,3,9,ContingencySimilarity,9.213476244585017e-05,,
45,3,10,ContingencySimilarity,9.213476244585017e-05,,
46,3,11,ContingencySimilarity,9.213476244573915e-05,,
47,3,12,ContingencySimilarity,0.00012284634992787424,,
48,3,13,ContingencySimilarity,6.142317496393712e-05,,
49,3,14,ContingencySimilarity,9.213476244585017e-05,,
50,4,5,CorrelationSimilarity,0.6614875819632169,0.05425636227265096,-0.6227684738009153
51,4,6,ContingencySimilarity,0.02426215411074606,,
52,4,7,ContingencySimilarity,0.02444642363563765,,
53,4,8,ContingencySimilarity,0.02444642363563787,,
54,4,9,ContingencySimilarity,0.024507846810601697,,
55,4,10,ContingencySimilarity,0.024477135223119673,,
56,4,11,ContingencySimilarity,0.02444642363563776,,
57,4,12,ContingencySimilarity,0.02453855839808361,,
58,4,13,ContingencySimilarity,0.024108596173336272,,
59,4,14,ContingencySimilarity,0.02444642363563787,,
60,5,6,ContingencySimilarity,0.0227879979116119,,
61,5,7,ContingencySimilarity,0.022787997911612012,,
62,5,8,ContingencySimilarity,0.022787997911612012,,
63,5,9,ContingencySimilarity,0.022726574736648075,,
64,5,10,ContingencySimilarity,0.022787997911612012,,
65,5,11,ContingencySimilarity,0.02275728632412999,,
66,5,12,ContingencySimilarity,0.022787997911612234,,
67,5,13,ContingencySimilarity,0.02266515156168425,,
68,5,14,ContingencySimilarity,0.022787997911612012,,
69,6,7,ContingencySimilarity,0.9398360001228464,,
70,6,8,ContingencySimilarity,0.9537176376646909,,
71,6,9,ContingencySimilarity,0.914406805687786,,
72,6,10,ContingencySimilarity,0.9494487270046988,,
73,6,11,ContingencySimilarity,0.95998280151101,,
74,6,12,ContingencySimilarity,0.960719879610577,,
75,6,13,ContingencySimilarity,0.9361506096250115,,
76,6,14,ContingencySimilarity,0.9682749301311385,,
77,7,8,ContingencySimilarity,0.9418936764841375,,
78,7,9,ContingencySimilarity,0.8978225484475293,,
79,7,10,ContingencySimilarity,0.9390067872608335,,
80,7,11,ContingencySimilarity,0.9497251312920365,,
81,7,12,ContingencySimilarity,0.9523663278154848,,
82,7,13,ContingencySimilarity,0.935075704063143,,
83,7,14,ContingencySimilarity,0.9449955468198151,,
84,8,9,ContingencySimilarity,0.9354749547004084,,
85,8,10,ContingencySimilarity,0.9602899173858297,,
86,8,11,ContingencySimilarity,0.96720002456927,,
87,8,12,ContingencySimilarity,0.9698719326802002,,
88,8,13,ContingencySimilarity,0.9571266238751881,,
89,8,14,ContingencySimilarity,0.9648352323331593,,
90,9,10,ContingencySimilarity,0.9286569822794141,,
91,9,11,ContingencySimilarity,0.9455176438070084,,
92,9,12,ContingencySimilarity,0.9352292620005528,,
93,9,13,ContingencySimilarity,0.9324959307146586,,
94,9,14,ContingencySimilarity,0.9370105340745063,,
95,10,11,ContingencySimilarity,0.9717146279291177,,
96,10,12,ContingencySimilarity,0.9716532047541537,,
97,10,13,ContingencySimilarity,0.9519977887657013,,
98,10,14,ContingencySimilarity,0.9578329903872731,,
99,11,12,ContingencySimilarity,0.9781640613003286,,
100,11,13,ContingencySimilarity,0.9590000307115875,,
101,11,14,ContingencySimilarity,0.9765977703387488,,
102,12,13,ContingencySimilarity,0.9596449740487086,,
103,12,14,ContingencySimilarity,0.9783483308252204,,
104,13,14,ContingencySimilarity,0.9616412272350358,,
