,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
92,4,11,CorrelationSimilarity,0.9814802377223979,0.14292842296324293,0.1799679475184472
93,4,12,CorrelationSimilarity,0.9241533575564694,0.18187137565890965,0.33356466054597084
94,4,13,CorrelationSimilarity,0.8759545036762434,0.18106045147346775,0.42915144412098094
95,4,14,ContingencySimilarity,0.9885925925925926,,
96,4,15,ContingencySimilarity,0.9856296296296296,,
97,4,16,ContingencySimilarity,0.9858518518518519,,
98,4,17,ContingencySimilarity,0.9734074074074074,,
99,4,18,ContingencySimilarity,0.9725185185185184,,
100,4,19,ContingencySimilarity,0.9702592592592593,,
101,4,20,ContingencySimilarity,0.971037037037037,,
102,4,21,ContingencySimilarity,0.9725555555555556,,
103,4,22,ContingencySimilarity,0.9721481481481482,,
104,4,23,ContingencySimilarity,0.9822962962962963,,
105,5,6,CorrelationSimilarity,0.895417310437735,0.9396426152315541,0.730477236107024
106,5,7,CorrelationSimilarity,0.8444375974101601,0.9013972537593398,0.5902724485796601
107,5,8,CorrelationSimilarity,0.9189146667178594,0.23153971813271224,0.06936905156843087
108,5,9,CorrelationSimilarity,0.8964456574616769,0.20560758670189244,-0.0015010983747536632
109,5,10,CorrelationSimilarity,0.8841842948230381,0.30000659501003685,0.06837518465611306
110,5,11,CorrelationSimilarity,0.9432566298287396,0.13176079113834857,0.018274050795827685
111,5,12,CorrelationSimilarity,0.9544254207144788,0.16204327331700497,0.0708941147459625
112,5,13,CorrelationSimilarity,0.909467306051964,0.1745833456166218,-0.006482042279450156
113,5,14,ContingencySimilarity,0.9827037037037037,,
114,5,15,ContingencySimilarity,0.9779629629629629,,
115,5,16,ContingencySimilarity,0.9798888888888889,,
116,5,17,ContingencySimilarity,0.9679629629629629,,
117,5,18,ContingencySimilarity,0.9687037037037037,,
118,5,19,ContingencySimilarity,0.9673333333333334,,
119,5,20,ContingencySimilarity,0.9648888888888889,,
120,5,21,ContingencySimilarity,0.9656296296296296,,
121,5,22,ContingencySimilarity,0.964,,
122,5,23,ContingencySimilarity,0.9734074074074074,,
123,6,7,CorrelationSimilarity,0.9247661086996666,0.9458615315971056,0.7953937489964388
124,6,8,CorrelationSimilarity,0.9096560860213604,0.21521100309481225,0.034523175137533044
125,6,9,CorrelationSimilarity,0.9212489406564004,0.17874763199512878,0.021245513307929464
126,6,10,CorrelationSimilarity,0.993595181213926,0.2511098480084503,0.23830021043630234
127,6,11,CorrelationSimilarity,0.934756817513486,0.29455700933541823,0.16407064436239027
128,6,12,CorrelationSimilarity,0.976769876540521,0.14174071142625203,0.09528046450729415
129,6,13,CorrelationSimilarity,0.9938814691112199,0.16263865956006793,0.17487572133762808
130,6,14,ContingencySimilarity,0.9859629629629629,,
131,6,15,ContingencySimilarity,0.984037037037037,,
132,6,16,ContingencySimilarity,0.9862222222222222,,
133,6,17,ContingencySimilarity,0.9712222222222222,,
134,6,18,ContingencySimilarity,0.9722592592592593,,
135,6,19,ContingencySimilarity,0.9683333333333334,,
136,6,20,ContingencySimilarity,0.97,,
137,6,21,ContingencySimilarity,0.9693703703703703,,
138,6,22,ContingencySimilarity,0.9676296296296296,,
139,6,23,ContingencySimilarity,0.980037037037037,,
140,7,8,CorrelationSimilarity,0.9289498937505618,0.19897346115971676,0.34107367365859304
141,7,9,CorrelationSimilarity,0.9156086309726142,0.17077705622934186,0.3395597942841133
142,7,10,CorrelationSimilarity,0.9133590297745301,0.2337980886974364,0.40708002914837627
143,7,11,CorrelationSimilarity,0.9228666031585346,0.25035664702293503,0.4046234407058658
144,7,12,CorrelationSimilarity,0.9646799020730545,0.3123831641559989,0.3830233600098898
145,7,13,CorrelationSimilarity,0.8546373032517851,0.11690213887419934,0.4076275323706291
146,7,14,ContingencySimilarity,0.9847037037037037,,
147,7,15,ContingencySimilarity,0.9771851851851852,,
148,7,16,ContingencySimilarity,0.9822962962962963,,
149,7,17,ContingencySimilarity,0.968925925925926,,
150,7,18,ContingencySimilarity,0.9697407407407408,,
151,7,19,ContingencySimilarity,0.9689629629629629,,
152,7,20,ContingencySimilarity,0.966037037037037,,
153,7,21,ContingencySimilarity,0.9671481481481481,,
154,7,22,ContingencySimilarity,0.9645185185185186,,
155,7,23,ContingencySimilarity,0.9735555555555555,,
156,8,9,CorrelationSimilarity,0.8015600421866611,0.29618492162866406,0.6930648372553418
157,8,10,CorrelationSimilarity,0.8327370075767286,0.26401408676782934,0.5985400716143721
158,8,11,CorrelationSimilarity,0.7994048511420255,0.2050557892442245,0.6062460869601736
159,8,12,CorrelationSimilarity,0.7588147789089446,0.1494901716333367,0.6318606138154477
160,8,13,CorrelationSimilarity,0.7942574127376572,0.19296102793505002,0.6044462024597358
161,8,14,ContingencySimilarity,0.9959259259259259,,
162,8,15,ContingencySimilarity,0.9885555555555555,,
163,8,16,ContingencySimilarity,0.9882962962962963,,
164,8,17,ContingencySimilarity,0.9740740740740741,,
165,8,18,ContingencySimilarity,0.9767037037037037,,
166,8,19,ContingencySimilarity,0.9745185185185185,,
167,8,20,ContingencySimilarity,0.9737407407407407,,
168,8,21,ContingencySimilarity,0.9750740740740741,,
169,8,22,ContingencySimilarity,0.9734074074074074,,
170,8,23,ContingencySimilarity,0.9837037037037036,,
171,9,10,CorrelationSimilarity,0.8490186806900157,0.25345083573470684,0.5554134743546755
172,9,11,CorrelationSimilarity,0.742545192585961,0.1833960948470762,0.6983057096751542
173,9,12,CorrelationSimilarity,0.7833289262891195,0.18541594511361098,0.6187580925353718
174,9,13,CorrelationSimilarity,0.7601496254303763,0.1626666568992726,0.6423674060385198
175,9,14,ContingencySimilarity,0.9966666666666667,,
176,9,15,ContingencySimilarity,0.989037037037037,,
177,9,16,ContingencySimilarity,0.9888518518518519,,
178,9,17,ContingencySimilarity,0.9752222222222222,,
179,9,18,ContingencySimilarity,0.9781111111111112,,
180,9,19,ContingencySimilarity,0.9760740740740741,,
181,9,20,ContingencySimilarity,0.9747777777777777,,
182,9,21,ContingencySimilarity,0.9763333333333334,,
183,9,22,ContingencySimilarity,0.9747037037037037,,
184,9,23,ContingencySimilarity,0.9852962962962963,,
185,10,11,CorrelationSimilarity,0.8561818979925837,0.22361406245673415,0.5112502664715668
186,10,12,CorrelationSimilarity,0.8002194578988013,0.16375878141323572,0.5633198656156332
187,10,13,CorrelationSimilarity,0.7300117748400033,0.1636273200932529,0.7036037704132462
188,10,14,ContingencySimilarity,0.9947037037037036,,
189,10,15,ContingencySimilarity,0.9885555555555555,,
190,10,16,ContingencySimilarity,0.9881851851851852,,
191,10,17,ContingencySimilarity,0.9736666666666667,,
192,10,18,ContingencySimilarity,0.975925925925926,,
193,10,19,ContingencySimilarity,0.9742222222222222,,
194,10,20,ContingencySimilarity,0.9730740740740741,,
195,10,21,ContingencySimilarity,0.9743333333333334,,
196,10,22,ContingencySimilarity,0.9727037037037037,,
197,10,23,ContingencySimilarity,0.9833333333333334,,
198,11,12,CorrelationSimilarity,0.8249664595000018,0.15187154667385322,0.5019386276738497
199,11,13,CorrelationSimilarity,0.8044949159887987,0.1617089038138867,0.5527190718362892
200,11,14,ContingencySimilarity,0.9962962962962962,,
201,11,15,ContingencySimilarity,0.9885925925925926,,
202,11,16,ContingencySimilarity,0.9887777777777778,,
203,11,17,ContingencySimilarity,0.9741481481481481,,
204,11,18,ContingencySimilarity,0.9775185185185186,,
205,11,19,ContingencySimilarity,0.9751111111111112,,
206,11,20,ContingencySimilarity,0.9737777777777777,,
207,11,21,ContingencySimilarity,0.9752592592592593,,
208,11,22,ContingencySimilarity,0.9737037037037037,,
209,11,23,ContingencySimilarity,0.984,,
210,12,13,CorrelationSimilarity,0.7905475225414518,0.1539569166267867,0.572861871543883
211,12,14,ContingencySimilarity,0.9959629629629629,,
212,12,15,ContingencySimilarity,0.9889629629629629,,
213,12,16,ContingencySimilarity,0.9887777777777778,,
214,12,17,ContingencySimilarity,0.9737777777777777,,
215,12,18,ContingencySimilarity,0.9766296296296296,,
216,12,19,ContingencySimilarity,0.9752222222222222,,
217,12,20,ContingencySimilarity,0.9738888888888888,,
218,12,21,ContingencySimilarity,0.9751851851851852,,
219,12,22,ContingencySimilarity,0.973037037037037,,
220,12,23,ContingencySimilarity,0.9833703703703703,,
221,13,14,ContingencySimilarity,0.996037037037037,,
222,13,15,ContingencySimilarity,0.9884814814814814,,
223,13,16,ContingencySimilarity,0.9881111111111112,,
224,13,17,ContingencySimilarity,0.9752222222222222,,
225,13,18,ContingencySimilarity,0.9777777777777777,,
226,13,19,ContingencySimilarity,0.9758148148148148,,
227,13,20,ContingencySimilarity,0.975,,
228,13,21,ContingencySimilarity,0.9756666666666667,,
229,13,22,ContingencySimilarity,0.9738148148148148,,
230,13,23,ContingencySimilarity,0.9847037037037037,,
231,14,15,ContingencySimilarity,0.9893703703703703,,
232,14,16,ContingencySimilarity,0.9907777777777778,,
233,14,17,ContingencySimilarity,0.9763333333333334,,
234,14,18,ContingencySimilarity,0.9755185185185186,,
235,14,19,ContingencySimilarity,0.9751481481481481,,
236,14,20,ContingencySimilarity,0.9744814814814815,,
237,14,21,ContingencySimilarity,0.9761851851851852,,
238,14,22,ContingencySimilarity,0.9763703703703703,,
239,14,23,ContingencySimilarity,0.9884444444444445,,
240,15,16,ContingencySimilarity,0.9758148148148148,,
241,15,17,ContingencySimilarity,0.970925925925926,,
242,15,18,ContingencySimilarity,0.972,,
243,15,19,ContingencySimilarity,0.9693333333333334,,
244,15,20,ContingencySimilarity,0.9706666666666667,,
245,15,21,ContingencySimilarity,0.9721481481481481,,
246,15,22,ContingencySimilarity,0.9697407407407407,,
247,15,23,ContingencySimilarity,0.9822592592592593,,
248,16,17,ContingencySimilarity,0.9738888888888889,,
249,16,18,ContingencySimilarity,0.9734444444444444,,
250,16,19,ContingencySimilarity,0.9727777777777779,,
251,16,20,ContingencySimilarity,0.9716666666666667,,
252,16,21,ContingencySimilarity,0.9735185185185184,,
253,16,22,ContingencySimilarity,0.9724074074074074,,
254,16,23,ContingencySimilarity,0.9851481481481481,,
255,17,18,ContingencySimilarity,0.9752222222222222,,
256,17,19,ContingencySimilarity,0.9714444444444444,,
257,17,20,ContingencySimilarity,0.9675925925925926,,
258,17,21,ContingencySimilarity,0.9700740740740741,,
259,17,22,ContingencySimilarity,0.9664444444444444,,
260,17,23,ContingencySimilarity,0.9738148148148148,,
261,18,19,ContingencySimilarity,0.971962962962963,,
262,18,20,ContingencySimilarity,0.9704444444444444,,
263,18,21,ContingencySimilarity,0.9723333333333333,,
264,18,22,ContingencySimilarity,0.9672222222222222,,
265,18,23,ContingencySimilarity,0.9747777777777777,,
266,19,20,ContingencySimilarity,0.9688888888888889,,
267,19,21,ContingencySimilarity,0.9732222222222222,,
268,19,22,ContingencySimilarity,0.9671481481481481,,
269,19,23,ContingencySimilarity,0.975,,
270,20,21,ContingencySimilarity,0.9721481481481481,,
271,20,22,ContingencySimilarity,0.9697407407407408,,
272,20,23,ContingencySimilarity,0.977925925925926,,
273,21,22,ContingencySimilarity,0.9692592592592593,,
274,21,23,ContingencySimilarity,0.9767777777777777,,
275,22,23,ContingencySimilarity,0.978037037037037,,
