,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
57,4,12,ContingencySimilarity,0.502165166917478,,
58,4,13,ContingencySimilarity,0.1000276404287338,,
59,4,14,ContingencySimilarity,0.4667854181382637,,
60,5,6,ContingencySimilarity,0.025306348085132546,,
61,5,7,ContingencySimilarity,0.02533705967261457,,
62,5,8,ContingencySimilarity,0.02533705967261457,,
63,5,9,ContingencySimilarity,0.025306348085132546,,
64,5,10,ContingencySimilarity,0.02533705967261446,,
65,5,11,ContingencySimilarity,0.02533705967261446,,
66,5,12,ContingencySimilarity,0.02533705967261457,,
67,5,13,ContingencySimilarity,0.01636927612788308,,
68,5,14,ContingencySimilarity,0.02533705967261446,,
69,6,7,ContingencySimilarity,0.31639077423912043,,
70,6,8,ContingencySimilarity,0.31715856392616926,,
71,6,9,ContingencySimilarity,0.2847578391327047,,
72,6,10,ContingencySimilarity,0.3720708823439084,,
73,6,11,ContingencySimilarity,0.25677958293664205,,
74,6,12,ContingencySimilarity,0.4024139307760819,,
75,6,13,ContingencySimilarity,0.09674150056816433,,
76,6,14,ContingencySimilarity,0.41433002671908103,,
77,7,8,ContingencySimilarity,0.34728663124596904,,
78,7,9,ContingencySimilarity,0.3756027149043334,,
79,7,10,ContingencySimilarity,0.42630754583704433,,
80,7,11,ContingencySimilarity,0.28515708976997023,,
81,7,12,ContingencySimilarity,0.4701944043487608,,
82,7,13,ContingencySimilarity,0.11218942907158858,,
83,7,14,ContingencySimilarity,0.47449402659623474,,
84,8,9,ContingencySimilarity,0.40972328859678764,,
85,8,10,ContingencySimilarity,0.28168668038450895,,
86,8,11,ContingencySimilarity,0.2720739535026566,,
87,8,12,ContingencySimilarity,0.465034857651792,,
88,8,13,ContingencySimilarity,0.10871901968612763,,
89,8,14,ContingencySimilarity,0.3882558889468998,,
90,9,10,ContingencySimilarity,0.5490310494149443,,
91,9,11,ContingencySimilarity,0.31761923773839873,,
92,9,12,ContingencySimilarity,0.6389545775621142,,
93,9,13,ContingencySimilarity,0.11722612941862964,,
94,9,14,ContingencySimilarity,0.5880654771045115,,
95,10,11,ContingencySimilarity,0.3339578022787999,,
96,10,12,ContingencySimilarity,0.5860078007432203,,
97,10,13,ContingencySimilarity,0.1196216332422223,,
98,10,14,ContingencySimilarity,0.5294677681889377,,
99,11,12,ContingencySimilarity,0.34482970424741255,,
100,11,13,ContingencySimilarity,0.10488007125088283,,
101,11,14,ContingencySimilarity,0.34482970424741255,,
102,12,13,ContingencySimilarity,0.12382912072725039,,
103,12,14,ContingencySimilarity,0.7371702343294124,,
104,13,14,ContingencySimilarity,0.11977519117963209,,
