,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
40,3,5,CorrelationSimilarity,0.9527124723423871,0.07840861539013529,-0.016166439925090446
41,3,6,ContingencySimilarity,0.32753908049507074,,
42,3,7,ContingencySimilarity,0.3431712785233869,,
43,3,8,ContingencySimilarity,0.29504622093916044,,
44,3,9,ContingencySimilarity,0.4186910721415189,,
45,3,10,ContingencySimilarity,0.417278339117349,,
46,3,11,ContingencySimilarity,0.24762752986701897,,
47,3,12,ContingencySimilarity,0.5068026166272535,,
48,3,13,ContingencySimilarity,0.10432726267620773,,
49,3,14,ContingencySimilarity,0.4751389699333559,,
50,4,5,CorrelationSimilarity,0.9703699109495001,0.05425636227265096,-0.005003815828348757
51,4,6,ContingencySimilarity,0.3181413347255919,,
52,4,7,ContingencySimilarity,0.333097877829305,,
53,4,8,ContingencySimilarity,0.28180952673443693,,
54,4,9,ContingencySimilarity,0.4094775958969319,,
55,4,10,ContingencySimilarity,0.40465587666226466,,
56,4,11,ContingencySimilarity,0.23847547679739567,,
57,4,12,ContingencySimilarity,0.49497865544669994,,
58,4,13,ContingencySimilarity,0.09818494517981624,,
59,4,14,ContingencySimilarity,0.4652805503516477,,
60,5,6,ContingencySimilarity,0.02524492491016861,,
61,5,7,ContingencySimilarity,0.02524492491016872,,
62,5,8,ContingencySimilarity,0.025244924910168498,,
63,5,9,ContingencySimilarity,0.02524492491016872,,
64,5,10,ContingencySimilarity,0.02524492491016861,,
65,5,11,ContingencySimilarity,0.02524492491016872,,
66,5,12,ContingencySimilarity,0.025244924910168498,,
67,5,13,ContingencySimilarity,0.016123583428027444,,
68,5,14,ContingencySimilarity,0.02524492491016861,,
69,6,7,ContingencySimilarity,0.3167286017014219,,
70,6,8,ContingencySimilarity,0.3163600626516384,,
71,6,9,ContingencySimilarity,0.28380577992076406,,
72,6,10,ContingencySimilarity,0.3716102085316789,,
73,6,11,ContingencySimilarity,0.25619606277448503,,
74,6,12,ContingencySimilarity,0.40480943459967444,,
75,6,13,ContingencySimilarity,0.09453026626946348,,
76,6,14,ContingencySimilarity,0.41294800528239295,,
77,7,8,ContingencySimilarity,0.34338625963576064,,
78,7,9,ContingencySimilarity,0.3763705045913823,,
79,7,10,ContingencySimilarity,0.4234513682012224,,
80,7,11,ContingencySimilarity,0.2835293756334265,,
81,7,12,ContingencySimilarity,0.47133073308559315,,
82,7,13,ContingencySimilarity,0.11077669604741869,,
83,7,14,ContingencySimilarity,0.4705629433985442,,
84,8,9,ContingencySimilarity,0.40975400018426955,,
85,8,10,ContingencySimilarity,0.28116458339731587,,
86,8,11,ContingencySimilarity,0.27443874573876736,,
87,8,12,ContingencySimilarity,0.4661097632136605,,
88,8,13,ContingencySimilarity,0.10629280427505294,,
89,8,14,ContingencySimilarity,0.39052854642056456,,
90,9,10,ContingencySimilarity,0.5450078314548079,,
91,9,11,ContingencySimilarity,0.3176192377383986,,
92,9,12,ContingencySimilarity,0.6369890359632691,,
93,9,13,ContingencySimilarity,0.11406283590798805,,
94,9,14,ContingencySimilarity,0.5868984367801972,,
95,10,11,ContingencySimilarity,0.331654433217653,,
96,10,12,ContingencySimilarity,0.5837044316820736,,
97,10,13,ContingencySimilarity,0.11814747704308837,,
98,10,14,ContingencySimilarity,0.5305733853382881,,
99,11,12,ContingencySimilarity,0.3436933755105802,,
100,11,13,ContingencySimilarity,0.10469580172599113,,
101,11,14,ContingencySimilarity,0.3436933755105802,,
102,12,13,ContingencySimilarity,0.12100365467891028,,
103,12,14,ContingencySimilarity,0.7416234145142963,,
104,13,14,ContingencySimilarity,0.11771751481834092,,
