,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
51,2,9,CorrelationSimilarity,0.9274496114484716,0.09909869001684744,0.2441994671199043
52,2,10,CorrelationSimilarity,0.9912858134693476,0.1567917029830481,0.1393633299217434
53,2,11,CorrelationSimilarity,0.9465007486442631,0.15926721996499077,0.2662657226764646
54,2,12,CorrelationSimilarity,0.9581719092816131,0.16849102886224643,0.25214721029902015
55,2,13,CorrelationSimilarity,0.956523314833664,0.17813240133729175,0.2650857716699636
56,2,14,ContingencySimilarity,0.9914814814814815,,
57,2,15,ContingencySimilarity,0.9904074074074074,,
58,2,16,ContingencySimilarity,0.991111111111111,,
59,2,17,ContingencySimilarity,0.9711481481481482,,
60,2,18,ContingencySimilarity,0.9718888888888889,,
61,2,19,ContingencySimilarity,0.9728888888888889,,
62,2,20,ContingencySimilarity,0.9725925925925926,,
63,2,21,ContingencySimilarity,0.973925925925926,,
64,2,22,ContingencySimilarity,0.977037037037037,,
65,2,23,ContingencySimilarity,0.9871851851851852,,
66,3,4,CorrelationSimilarity,0.9306547344014988,0.9262596279137113,0.787569096716709
67,3,5,CorrelationSimilarity,0.9716957120740632,0.8905282861764813,0.8339197103246077
68,3,6,CorrelationSimilarity,0.9814711890204839,0.8583635689700716,0.8213059470110394
69,3,7,CorrelationSimilarity,0.976317221360087,0.8312321163038592,0.7838665590240331
70,3,8,CorrelationSimilarity,0.9772955161919032,0.27906544760492646,0.23365647998873296
71,3,9,CorrelationSimilarity,0.9788005963741274,0.10109780529496616,0.14349661254671123
72,3,10,CorrelationSimilarity,0.9803626425498309,0.15005426239826664,0.11077954749792839
73,3,11,CorrelationSimilarity,0.9935991424021293,0.1475021395877412,0.13470042439199978
74,3,12,CorrelationSimilarity,0.9800130918852904,0.1581774744578232,0.19815129068724247
75,3,13,CorrelationSimilarity,0.9803747510146084,0.17276947591046327,0.21201997388124647
76,3,14,ContingencySimilarity,0.9912592592592593,,
77,3,15,ContingencySimilarity,0.9881481481481481,,
78,3,16,ContingencySimilarity,0.9900740740740741,,
79,3,17,ContingencySimilarity,0.9724444444444444,,
80,3,18,ContingencySimilarity,0.9726666666666667,,
81,3,19,ContingencySimilarity,0.9724814814814815,,
82,3,20,ContingencySimilarity,0.9728518518518519,,
83,3,21,ContingencySimilarity,0.973925925925926,,
84,3,22,ContingencySimilarity,0.9772222222222222,,
85,3,23,ContingencySimilarity,0.9846666666666667,,
86,4,5,CorrelationSimilarity,0.9824131327684943,0.922165683135693,0.8869919486726816
87,4,6,CorrelationSimilarity,0.9781011429169394,0.8822958945478745,0.8384981803817533
88,4,7,CorrelationSimilarity,0.9939802863652203,0.8528916588034654,0.840852231533906
89,4,8,CorrelationSimilarity,0.9682947727608628,0.24314372868598055,0.306554183164255
90,4,9,CorrelationSimilarity,0.92620746660586,0.3190477205927714,0.4666327873810515
91,4,10,CorrelationSimilarity,0.9822541920485994,0.130668736498584,0.09517712059578273
92,4,11,CorrelationSimilarity,0.9189044584787276,0.14292842296324293,0.30511950600578774
93,4,12,CorrelationSimilarity,0.9483306074499158,0.18187137565890965,0.28521016075907796
94,4,13,CorrelationSimilarity,0.9113791259473878,0.18106045147346775,0.35830219957869225
95,4,14,ContingencySimilarity,0.9921111111111112,,
96,4,15,ContingencySimilarity,0.9905185185185185,,
97,4,16,ContingencySimilarity,0.9924444444444445,,
98,4,17,ContingencySimilarity,0.9726296296296296,,
99,4,18,ContingencySimilarity,0.9739629629629629,,
100,4,19,ContingencySimilarity,0.973037037037037,,
101,4,20,ContingencySimilarity,0.9727037037037037,,
102,4,21,ContingencySimilarity,0.9745185185185186,,
103,4,22,ContingencySimilarity,0.978111111111111,,
104,4,23,ContingencySimilarity,0.987111111111111,,
105,5,6,CorrelationSimilarity,0.978136924599337,0.9396426152315541,0.8959164644302282
106,5,7,CorrelationSimilarity,0.9930635763993356,0.9013972537593398,0.8875244065580111
107,5,8,CorrelationSimilarity,0.9688338758771791,0.23153971813271224,0.293871966378354
108,5,9,CorrelationSimilarity,0.9484568549102192,0.20560758670189244,0.3086938768814539
109,5,10,CorrelationSimilarity,0.9918189514923885,0.30000659501003685,0.283644497994814
110,5,11,CorrelationSimilarity,0.9347044829742592,0.13176079113834857,0.26235182518983013
111,5,12,CorrelationSimilarity,0.9483267364780253,0.16204327331700497,0.26538980036095433
112,5,13,CorrelationSimilarity,0.941011704215222,0.1745833456166218,0.29255993718617795
113,5,14,ContingencySimilarity,0.9948148148148148,,
114,5,15,ContingencySimilarity,0.9925555555555555,,
115,5,16,ContingencySimilarity,0.9914444444444445,,
116,5,17,ContingencySimilarity,0.9715185185185186,,
117,5,18,ContingencySimilarity,0.973037037037037,,
118,5,19,ContingencySimilarity,0.9725555555555555,,
119,5,20,ContingencySimilarity,0.9722592592592593,,
120,5,21,ContingencySimilarity,0.9737407407407407,,
121,5,22,ContingencySimilarity,0.9767777777777777,,
122,5,23,ContingencySimilarity,0.986037037037037,,
123,6,7,CorrelationSimilarity,0.9796605038563564,0.9458615315971056,0.9051825393098185
124,6,8,CorrelationSimilarity,0.9882562628769732,0.21521100309481225,0.19172352884875873
125,6,9,CorrelationSimilarity,0.9668000990731359,0.17874763199512878,0.24514743384885695
126,6,10,CorrelationSimilarity,0.9777314924261945,0.2511098480084503,0.20657283286083927
127,6,11,CorrelationSimilarity,0.973382580722367,0.29455700933541823,0.34779184789068424
128,6,12,CorrelationSimilarity,0.9644506151707716,0.14174071142625203,0.2128394810847088
129,6,13,CorrelationSimilarity,0.9428432359872968,0.16263865956006793,0.2769521875854744
130,6,14,ContingencySimilarity,0.9888518518518519,,
131,6,15,ContingencySimilarity,0.9879259259259259,,
132,6,16,ContingencySimilarity,0.9912592592592593,,
133,6,17,ContingencySimilarity,0.9694074074074074,,
134,6,18,ContingencySimilarity,0.9717777777777777,,
135,6,19,ContingencySimilarity,0.9707037037037037,,
136,6,20,ContingencySimilarity,0.9721481481481482,,
137,6,21,ContingencySimilarity,0.9726666666666667,,
138,6,22,ContingencySimilarity,0.9758148148148148,,
139,6,23,ContingencySimilarity,0.9842222222222222,,
140,7,8,CorrelationSimilarity,0.9960245228304929,0.19897346115971676,0.20692441549873095
141,7,9,CorrelationSimilarity,0.903961610980402,0.17077705622934186,0.3628538342685379
142,7,10,CorrelationSimilarity,0.9694123300009949,0.2337980886974364,0.17262274869942618
143,7,11,CorrelationSimilarity,0.9590609523068279,0.25035664702293503,0.3322347424092794
144,7,12,CorrelationSimilarity,0.9586313278309168,0.3123831641559989,0.39512050849416536
145,7,13,CorrelationSimilarity,0.9153425683468644,0.11690213887419934,0.2862170021804705
146,7,14,ContingencySimilarity,0.9923333333333333,,
147,7,15,ContingencySimilarity,0.9919629629629629,,
148,7,16,ContingencySimilarity,0.9907777777777778,,
149,7,17,ContingencySimilarity,0.9731111111111111,,
150,7,18,ContingencySimilarity,0.9740740740740741,,
151,7,19,ContingencySimilarity,0.9735925925925926,,
152,7,20,ContingencySimilarity,0.9734074074074074,,
153,7,21,ContingencySimilarity,0.9746296296296296,,
154,7,22,ContingencySimilarity,0.9774444444444444,,
155,7,23,ContingencySimilarity,0.9870740740740741,,
156,8,9,CorrelationSimilarity,0.8983617169218789,0.29618492162866406,0.09290835547242202
157,8,10,CorrelationSimilarity,0.9582541461100482,0.26401408676782934,0.18052237898792586
158,8,11,CorrelationSimilarity,0.9827604135698887,0.2050557892442245,0.23953496210444697
159,8,12,CorrelationSimilarity,0.9379653120153134,0.1494901716333367,0.2735595476027099
160,8,13,CorrelationSimilarity,0.9880679555944265,0.19296102793505002,0.21682511674619692
161,8,14,ContingencySimilarity,0.997074074074074,,
162,8,15,ContingencySimilarity,0.995,,
163,8,16,ContingencySimilarity,0.9941481481481481,,
164,8,17,ContingencySimilarity,0.9747407407407408,,
165,8,18,ContingencySimilarity,0.9755925925925926,,
166,8,19,ContingencySimilarity,0.9751481481481481,,
167,8,20,ContingencySimilarity,0.9751111111111112,,
168,8,21,ContingencySimilarity,0.976925925925926,,
169,8,22,ContingencySimilarity,0.981,,
170,8,23,ContingencySimilarity,0.9878518518518519,,
171,9,10,CorrelationSimilarity,0.903252212348432,0.25345083573470684,0.05995526043157079
172,9,11,CorrelationSimilarity,0.9703051809199646,0.1833960948470762,0.24278573300714681
173,9,12,CorrelationSimilarity,0.969877285883249,0.18541594511361098,0.24566137334711305
174,9,13,CorrelationSimilarity,0.9093223240454575,0.1626666568992726,0.3440220088083575
175,9,14,ContingencySimilarity,0.9965925925925926,,
176,9,15,ContingencySimilarity,0.9947777777777778,,
177,9,16,ContingencySimilarity,0.9937407407407408,,
178,9,17,ContingencySimilarity,0.9744814814814815,,
179,9,18,ContingencySimilarity,0.9756296296296296,,
180,9,19,ContingencySimilarity,0.9754074074074074,,
181,9,20,ContingencySimilarity,0.9753703703703703,,
182,9,21,ContingencySimilarity,0.977,,
183,9,22,ContingencySimilarity,0.9807777777777777,,
184,9,23,ContingencySimilarity,0.9876666666666667,,
185,10,11,CorrelationSimilarity,0.9689558438723209,0.22361406245673415,0.1615257502013761
186,10,12,CorrelationSimilarity,0.9977695447551842,0.16375878141323572,0.16821969190286723
187,10,13,CorrelationSimilarity,0.9754104754987838,0.1636273200932529,0.11444827109082038
188,10,14,ContingencySimilarity,0.9972222222222222,,
189,10,15,ContingencySimilarity,0.9952962962962963,,
190,10,16,ContingencySimilarity,0.9929259259259259,,
191,10,17,ContingencySimilarity,0.9740740740740741,,
192,10,18,ContingencySimilarity,0.9752222222222222,,
193,10,19,ContingencySimilarity,0.9750740740740741,,
194,10,20,ContingencySimilarity,0.9763703703703703,,
195,10,21,ContingencySimilarity,0.9768518518518519,,
196,10,22,ContingencySimilarity,0.9805925925925926,,
197,10,23,ContingencySimilarity,0.9865185185185186,,
198,11,12,CorrelationSimilarity,0.9029231793606617,0.15187154667385322,0.3460251879525299
199,11,13,CorrelationSimilarity,0.9443777512627602,0.1617089038138867,0.2729534012883663
200,11,14,ContingencySimilarity,0.997,,
201,11,15,ContingencySimilarity,0.994037037037037,,
202,11,16,ContingencySimilarity,0.9937037037037036,,
203,11,17,ContingencySimilarity,0.9740740740740741,,
204,11,18,ContingencySimilarity,0.9754814814814815,,
205,11,19,ContingencySimilarity,0.9751851851851852,,
206,11,20,ContingencySimilarity,0.9750740740740741,,
207,11,21,ContingencySimilarity,0.9772592592592593,,
208,11,22,ContingencySimilarity,0.9802592592592593,,
209,11,23,ContingencySimilarity,0.9861111111111112,,
210,12,13,CorrelationSimilarity,0.9309507600191436,0.1539569166267867,0.29205539658849966
211,12,14,ContingencySimilarity,0.9964814814814815,,
212,12,15,ContingencySimilarity,0.9938148148148148,,
213,12,16,ContingencySimilarity,0.9935555555555555,,
214,12,17,ContingencySimilarity,0.9737407407407407,,
215,12,18,ContingencySimilarity,0.9752962962962963,,
216,12,19,ContingencySimilarity,0.9747037037037036,,
217,12,20,ContingencySimilarity,0.9754074074074074,,
218,12,21,ContingencySimilarity,0.9769259259259259,,
219,12,22,ContingencySimilarity,0.9797037037037037,,
220,12,23,ContingencySimilarity,0.9867777777777779,,
221,13,14,ContingencySimilarity,0.9958518518518519,,
222,13,15,ContingencySimilarity,0.9944074074074074,,
223,13,16,ContingencySimilarity,0.9932222222222222,,
224,13,17,ContingencySimilarity,0.9734814814814815,,
225,13,18,ContingencySimilarity,0.9747777777777777,,
226,13,19,ContingencySimilarity,0.9745925925925926,,
227,13,20,ContingencySimilarity,0.9746296296296296,,
228,13,21,ContingencySimilarity,0.9768148148148148,,
229,13,22,ContingencySimilarity,0.9805555555555556,,
230,13,23,ContingencySimilarity,0.9862222222222222,,
231,14,15,ContingencySimilarity,0.9951851851851852,,
232,14,16,ContingencySimilarity,0.995037037037037,,
233,14,17,ContingencySimilarity,0.9758148148148148,,
234,14,18,ContingencySimilarity,0.9769629629629629,,
235,14,19,ContingencySimilarity,0.977111111111111,,
236,14,20,ContingencySimilarity,0.9767037037037037,,
237,14,21,ContingencySimilarity,0.9784444444444444,,
238,14,22,ContingencySimilarity,0.9825555555555556,,
239,14,23,ContingencySimilarity,0.9887407407407407,,
240,15,16,ContingencySimilarity,0.9882592592592593,,
241,15,17,ContingencySimilarity,0.971962962962963,,
242,15,18,ContingencySimilarity,0.9724814814814815,,
243,15,19,ContingencySimilarity,0.9750740740740741,,
244,15,20,ContingencySimilarity,0.9743333333333333,,
245,15,21,ContingencySimilarity,0.9762222222222222,,
246,15,22,ContingencySimilarity,0.9802222222222222,,
247,15,23,ContingencySimilarity,0.9857037037037037,,
248,16,17,ContingencySimilarity,0.973925925925926,,
249,16,18,ContingencySimilarity,0.9758148148148148,,
250,16,19,ContingencySimilarity,0.9761851851851852,,
251,16,20,ContingencySimilarity,0.976037037037037,,
252,16,21,ContingencySimilarity,0.9774074074074074,,
253,16,22,ContingencySimilarity,0.9810740740740741,,
254,16,23,ContingencySimilarity,0.9878518518518519,,
255,17,18,ContingencySimilarity,0.9736296296296296,,
256,17,19,ContingencySimilarity,0.9713333333333334,,
257,17,20,ContingencySimilarity,0.9675925925925926,,
258,17,21,ContingencySimilarity,0.9706296296296296,,
259,17,22,ContingencySimilarity,0.9717407407407408,,
260,17,23,ContingencySimilarity,0.9718888888888889,,
261,18,19,ContingencySimilarity,0.9726666666666667,,
262,18,20,ContingencySimilarity,0.9732222222222222,,
263,18,21,ContingencySimilarity,0.9733333333333334,,
264,18,22,ContingencySimilarity,0.9732962962962963,,
265,18,23,ContingencySimilarity,0.9765185185185186,,
266,19,20,ContingencySimilarity,0.9731481481481481,,
267,19,21,ContingencySimilarity,0.9743703703703703,,
268,19,22,ContingencySimilarity,0.9745925925925926,,
269,19,23,ContingencySimilarity,0.9766666666666667,,
270,20,21,ContingencySimilarity,0.9731851851851853,,
271,20,22,ContingencySimilarity,0.975037037037037,,
272,20,23,ContingencySimilarity,0.9761111111111112,,
273,21,22,ContingencySimilarity,0.9758518518518519,,
274,21,23,ContingencySimilarity,0.9777777777777777,,
275,22,23,ContingencySimilarity,0.9814814814814815,,
