,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
49,3,5,CorrelationSimilarity,0.9560413186246937,0.3639900543625762,0.2760726916119634
50,3,6,CorrelationSimilarity,0.9989616157814986,-0.07346388565444502,-0.07554065409144796
51,3,7,CorrelationSimilarity,0.998193669526123,-0.10518839349343165,-0.10880105444118561
52,3,8,CorrelationSimilarity,0.9917942001808949,0.031433993003158196,0.04784559264136837
53,3,9,CorrelationSimilarity,0.9967281430813185,-0.028478607194773024,-0.03502232103213609
54,3,10,ContingencySimilarity,0.9703523474813013,,
55,3,11,ContingencySimilarity,0.987293863206272,,
56,3,12,ContingencySimilarity,0.973686581959088,,
57,3,13,ContingencySimilarity,0.970622690817338,,
58,3,14,ContingencySimilarity,0.9560241506713526,,
59,3,15,ContingencySimilarity,0.9855816887447058,,
60,3,16,ContingencySimilarity,0.9913490132468235,,
61,3,17,ContingencySimilarity,0.9890060376678381,,
62,4,5,CorrelationSimilarity,0.9942582704543623,0.8577015711531925,0.846218112061917
63,4,6,CorrelationSimilarity,0.9974507432495601,-0.20382580095628355,-0.20892431445716347
64,4,7,CorrelationSimilarity,0.9973394306556442,-0.29223716132221567,-0.2975583000109273
65,4,8,CorrelationSimilarity,0.9972116667647637,0.050520371381201724,0.05609703785167432
66,4,9,CorrelationSimilarity,0.9984761929929644,-0.02400399744023293,-0.027051611454304125
67,4,10,ContingencySimilarity,0.9657565107686762,,
68,4,11,ContingencySimilarity,0.9810759664774263,,
69,4,12,ContingencySimilarity,0.968640173019735,,
70,4,13,ContingencySimilarity,0.9699918896999189,,
71,4,14,ContingencySimilarity,0.9524195728575291,,
72,4,15,ContingencySimilarity,0.9812561953681175,,
73,4,16,ContingencySimilarity,0.9894566098945661,,
74,4,17,ContingencySimilarity,0.9851311165179778,,
75,5,6,CorrelationSimilarity,0.9947567102483834,-0.18303631971812967,-0.19352289922136282
76,5,7,CorrelationSimilarity,0.9892899106369232,-0.2504233999194865,-0.2718435786456401
77,5,8,CorrelationSimilarity,0.9939761175193305,0.05091297898431584,0.06296074394565487
78,5,9,CorrelationSimilarity,0.998822032157416,-0.036308227351271635,-0.03866416303643962
79,5,10,ContingencySimilarity,0.9755789853113453,,
80,5,11,ContingencySimilarity,0.9921600432549338,,
81,5,12,ContingencySimilarity,0.9777417319996395,,
82,5,13,ContingencySimilarity,0.9748580697485807,,
83,5,14,ContingencySimilarity,0.9601694151572497,,
84,5,15,ContingencySimilarity,0.9896368387852573,,
85,5,16,ContingencySimilarity,0.9962151932954852,,
86,5,17,ContingencySimilarity,0.9919798143642425,,
87,6,7,CorrelationSimilarity,0.9949419759581275,0.9121848050607296,0.9020687569769846
88,6,8,CorrelationSimilarity,0.9918962119006031,-0.11760988525166043,-0.10140230905286651
89,6,9,CorrelationSimilarity,0.9922455333339374,0.06605142616922194,0.08156035950134721
90,6,10,ContingencySimilarity,0.9599891862665585,,
91,6,11,ContingencySimilarity,0.9740470397404704,,
92,6,12,ContingencySimilarity,0.9621519329548527,,
93,6,13,ContingencySimilarity,0.9602595296025953,,
94,6,14,ContingencySimilarity,0.9456609894566099,,
95,6,15,ContingencySimilarity,0.9743173830765072,,
96,6,16,ContingencySimilarity,0.9827881409389925,,
97,6,17,ContingencySimilarity,0.9760295575380734,,
98,7,8,CorrelationSimilarity,0.9932513796936632,-0.17107450997848656,-0.15757726936581284
99,7,9,CorrelationSimilarity,0.9958335860187153,0.09539032761637216,0.10372315557894163
100,7,10,ContingencySimilarity,0.9544922051004776,,
101,7,11,ContingencySimilarity,0.9683698296836983,,
102,7,12,ContingencySimilarity,0.9553933495539335,,
103,7,13,ContingencySimilarity,0.9534108317563306,,
104,7,14,ContingencySimilarity,0.9434982427683157,,
105,7,15,ContingencySimilarity,0.9699918896999189,,
106,7,16,ContingencySimilarity,0.977201045327566,,
107,7,17,ContingencySimilarity,0.9709831485987204,,
108,8,9,CorrelationSimilarity,0.9997444680095942,-0.06235908325983107,-0.061848019279019416
109,8,10,ContingencySimilarity,0.970622690817338,,
110,8,11,ContingencySimilarity,0.9861223754167793,,
111,8,12,ContingencySimilarity,0.9729656663963233,,
112,8,13,ContingencySimilarity,0.9733261241777057,,
113,8,14,ContingencySimilarity,0.957465981796882,,
114,8,15,ContingencySimilarity,0.9866630620888528,,
115,8,16,ContingencySimilarity,0.9898170676759485,,
116,8,17,ContingencySimilarity,0.9917995854735514,,
117,9,10,ContingencySimilarity,0.9583671262503379,,
118,9,11,ContingencySimilarity,0.9746778408578896,,
119,9,12,ContingencySimilarity,0.9631431918536542,,
120,9,13,ContingencySimilarity,0.9606199873839776,,
121,9,14,ContingencySimilarity,0.9501667117238893,,
122,9,15,ContingencySimilarity,0.9717040641614851,,
123,9,16,ContingencySimilarity,0.9804451653600073,,
124,9,17,ContingencySimilarity,0.975669099756691,,
125,10,11,ContingencySimilarity,0.9656663963233306,,
126,10,12,ContingencySimilarity,0.9621519329548527,,
127,10,13,ContingencySimilarity,0.9597188429305218,,
128,10,14,ContingencySimilarity,0.935117599351176,,
129,10,15,ContingencySimilarity,0.9713436063801028,,
130,10,16,ContingencySimilarity,0.9753086419753086,,
131,10,17,ContingencySimilarity,0.9734162386230513,,
132,11,12,ContingencySimilarity,0.9722447508335587,,
133,11,13,ContingencySimilarity,0.9672884563395512,,
134,11,14,ContingencySimilarity,0.9556636928899702,,
135,11,15,ContingencySimilarity,0.9873839776516176,,
136,11,16,ContingencySimilarity,0.9908083265747499,,
137,11,17,ContingencySimilarity,0.9826079120483013,,
138,12,13,ContingencySimilarity,0.9584572406956835,,
139,12,14,ContingencySimilarity,0.9407046949626026,,
140,12,15,ContingencySimilarity,0.9740470397404704,,
141,12,16,ContingencySimilarity,0.9779219608903307,,
142,12,17,ContingencySimilarity,0.9730557808416689,,
143,13,14,ContingencySimilarity,0.9472830494728305,,
144,13,15,ContingencySimilarity,0.9737766964044337,,
145,13,16,ContingencySimilarity,0.977201045327566,,
146,13,17,ContingencySimilarity,0.9745877264125439,,
147,14,15,ContingencySimilarity,0.9593583851491394,,
148,14,16,ContingencySimilarity,0.9623321618455438,,
149,14,17,ContingencySimilarity,0.9581868973596468,,
150,15,16,ContingencySimilarity,0.9901775254573308,,
151,15,17,ContingencySimilarity,0.9899972965666397,,
152,16,17,ContingencySimilarity,0.9926106154816616,,
