,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
89,8,14,ContingencySimilarity,0.9711311077669604,,
90,9,10,ContingencySimilarity,0.9387918061484598,,
91,9,11,ContingencySimilarity,0.9578637019747551,,
92,9,12,ContingencySimilarity,0.9478824360431191,,
93,9,13,ContingencySimilarity,0.9391910567857252,,
94,9,14,ContingencySimilarity,0.9453333742821166,,
95,10,11,ContingencySimilarity,0.9665243696446669,,
96,10,12,ContingencySimilarity,0.969349835693007,,
97,10,13,ContingencySimilarity,0.9462547219065753,,
98,10,14,ContingencySimilarity,0.9594914161112987,,
99,11,12,ContingencySimilarity,0.9794232363870888,,
100,11,13,ContingencySimilarity,0.9507386136789411,,
101,11,14,ContingencySimilarity,0.9725438407911304,,
102,12,13,ContingencySimilarity,0.9583857989619484,,
103,12,14,ContingencySimilarity,0.9799453333742821,,
104,13,14,ContingencySimilarity,0.9562359878382113,,
