,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
43,1,22,ContingencySimilarity,0.9746666666666667,,
44,1,23,ContingencySimilarity,0.9821481481481482,,
45,2,3,CorrelationSimilarity,0.9934603121254897,0.9511201977203693,0.96419957346939
46,2,4,CorrelationSimilarity,0.9963253118702533,0.890524584599899,0.8978739608593924
47,2,5,CorrelationSimilarity,0.9943507479749598,0.8598131192538399,0.8711116233039202
48,2,6,CorrelationSimilarity,0.9894809279523074,0.8307550586763388,0.8517932027717242
49,2,7,CorrelationSimilarity,0.9824594532535632,0.8028101871974475,0.837891280690321
50,2,8,CorrelationSimilarity,0.9088522028080219,0.14426416733358527,0.32655976171754136
51,2,9,CorrelationSimilarity,0.8995606822746962,0.09873108440096642,0.299609719851574
52,2,10,CorrelationSimilarity,0.9034183521904365,0.16140932082888096,0.3545726164480079
53,2,11,CorrelationSimilarity,0.9843400967311817,0.16229380431835325,0.19361361085598977
54,2,12,CorrelationSimilarity,0.8767997204004812,0.16184481143490542,0.4082453706339432
55,2,13,CorrelationSimilarity,0.9162342359391286,0.18210356393853247,0.3496350920602753
56,2,14,ContingencySimilarity,0.9860740740740741,,
57,2,15,ContingencySimilarity,0.9848148148148148,,
58,2,16,ContingencySimilarity,0.9856666666666667,,
59,2,17,ContingencySimilarity,0.9782222222222222,,
60,2,18,ContingencySimilarity,0.9829629629629629,,
61,2,19,ContingencySimilarity,0.9789629629629629,,
62,2,20,ContingencySimilarity,0.9721481481481482,,
63,2,21,ContingencySimilarity,0.9744444444444444,,
64,2,22,ContingencySimilarity,0.9719629629629629,,
65,2,23,ContingencySimilarity,0.9787037037037037,,
66,3,4,CorrelationSimilarity,0.9906581547741817,0.926703820800726,0.9080201303490893
67,3,5,CorrelationSimilarity,0.9935047968857542,0.8931840195319223,0.8801936133034306
68,3,6,CorrelationSimilarity,0.9975754366567995,0.8620060156968153,0.8571568890104142
69,3,7,CorrelationSimilarity,0.9948238773519238,0.8332490061632051,0.8436012514593574
70,3,8,CorrelationSimilarity,0.9422320966317499,0.27894474551630366,0.394480552252804
71,3,9,CorrelationSimilarity,0.9140596589071681,0.0998674019442732,0.2717480841299369
72,3,10,CorrelationSimilarity,0.9051527697529357,0.15620940369993708,0.3459038641940657
73,3,11,CorrelationSimilarity,0.9849669477004721,0.1511740205039477,0.18124012510300352
74,3,12,CorrelationSimilarity,0.8790553758765697,0.15365448624132547,0.395543734488186
75,3,13,CorrelationSimilarity,0.9199396454558559,0.1781797901946693,0.33830049928295736
76,3,14,ContingencySimilarity,0.9885185185185185,,
77,3,15,ContingencySimilarity,0.9852592592592593,,
78,3,16,ContingencySimilarity,0.9865555555555555,,
79,3,17,ContingencySimilarity,0.9781111111111112,,
80,3,18,ContingencySimilarity,0.9823703703703703,,
81,3,19,ContingencySimilarity,0.978925925925926,,
82,3,20,ContingencySimilarity,0.9714444444444444,,
83,3,21,ContingencySimilarity,0.974,,
84,3,22,ContingencySimilarity,0.9724074074074074,,
85,3,23,ContingencySimilarity,0.9792962962962963,,
86,4,5,CorrelationSimilarity,0.9664724093029282,0.9226575695693535,0.8556023881752101
87,4,6,CorrelationSimilarity,0.9813102923375305,0.8833125088355569,0.845933093510618
88,4,7,CorrelationSimilarity,0.9961292525556404,0.8524203438754379,0.8446788489867187
89,4,8,CorrelationSimilarity,0.901872130679543,0.24323665752805215,0.4394923961689662
90,4,9,CorrelationSimilarity,0.9221453679896447,0.3203416281770053,0.47605089219771585
91,4,10,CorrelationSimilarity,0.8435912908639638,0.13270925577304393,0.4455266740451165
92,4,11,CorrelationSimilarity,0.9690068651950514,0.14645189525744895,0.20843816486734615
93,4,12,CorrelationSimilarity,0.8233455047889047,0.18031147175516032,0.533620462177351
94,4,13,CorrelationSimilarity,0.86360774291024,0.18708117856033737,0.4598656927398575
95,4,14,ContingencySimilarity,0.9820740740740741,,
96,4,15,ContingencySimilarity,0.9806296296296296,,
97,4,16,ContingencySimilarity,0.9819259259259259,,
98,4,17,ContingencySimilarity,0.9783703703703703,,
99,4,18,ContingencySimilarity,0.9821111111111112,,
100,4,19,ContingencySimilarity,0.9777407407407407,,
101,4,20,ContingencySimilarity,0.9723703703703703,,
102,4,21,ContingencySimilarity,0.9745185185185186,,
103,4,22,ContingencySimilarity,0.9722222222222222,,
104,4,23,ContingencySimilarity,0.9777407407407408,,
105,5,6,CorrelationSimilarity,0.9915905754224127,0.9399647752496723,0.9567836244048469
106,5,7,CorrelationSimilarity,0.9997368519832632,0.9008253040093392,0.9013516000428129
107,5,8,CorrelationSimilarity,0.9767429647718646,0.2362973515115707,0.2828114219678415
108,5,9,CorrelationSimilarity,0.9948884841985396,0.20390784559075656,0.21413087719367743
109,5,10,CorrelationSimilarity,0.9258049711740389,0.2992291032106761,0.44761916086259823
110,5,11,CorrelationSimilarity,0.9671510073411567,0.13496905988468583,0.2006670452023724
111,5,12,CorrelationSimilarity,0.9206133911731296,0.16097821547148225,0.3197514331252231
112,5,13,CorrelationSimilarity,0.9345351825566925,0.18052907638258467,0.3114587112691996
113,5,14,ContingencySimilarity,0.9862962962962962,,
114,5,15,ContingencySimilarity,0.9819629629629629,,
115,5,16,ContingencySimilarity,0.9841111111111112,,
116,5,17,ContingencySimilarity,0.9777777777777777,,
117,5,18,ContingencySimilarity,0.9821851851851852,,
118,5,19,ContingencySimilarity,0.9801851851851852,,
119,5,20,ContingencySimilarity,0.9734074074074074,,
120,5,21,ContingencySimilarity,0.9750740740740741,,
121,5,22,ContingencySimilarity,0.9722592592592593,,
122,5,23,ContingencySimilarity,0.9778148148148148,,
123,6,7,CorrelationSimilarity,0.9979917366628597,0.9456111507469923,0.9415946240727116
124,6,8,CorrelationSimilarity,0.9638145853847715,0.21991658033914144,0.2922874095695985
125,6,9,CorrelationSimilarity,0.9723434550129303,0.1769120038804618,0.23222509385460124
126,6,10,CorrelationSimilarity,0.897037055388592,0.2501397886730435,0.45606567789585956
127,6,11,CorrelationSimilarity,0.9898348657787452,0.2920063335531823,0.31233660199569185
128,6,12,CorrelationSimilarity,0.9001894564138583,0.14125035451459483,0.34087144168687833
129,6,13,CorrelationSimilarity,0.9189491341005634,0.16698422449438283,0.3290859562932559
130,6,14,ContingencySimilarity,0.9814814814814815,,
131,6,15,ContingencySimilarity,0.9848148148148148,,
132,6,16,ContingencySimilarity,0.9874444444444445,,
133,6,17,ContingencySimilarity,0.9781111111111112,,
134,6,18,ContingencySimilarity,0.9828148148148148,,
135,6,19,ContingencySimilarity,0.9781111111111112,,
136,6,20,ContingencySimilarity,0.9729259259259259,,
137,6,21,ContingencySimilarity,0.974925925925926,,
138,6,22,ContingencySimilarity,0.9714074074074074,,
139,6,23,ContingencySimilarity,0.9791111111111112,,
140,7,8,CorrelationSimilarity,0.9563634102322204,0.20258730459771546,0.28986048413327464
141,7,9,CorrelationSimilarity,0.9415363050018286,0.1687556569543517,0.2856830469506944
142,7,10,CorrelationSimilarity,0.8997200551400053,0.23443127281425477,0.43499116253424425
143,7,11,CorrelationSimilarity,0.9889943529215837,0.2499155366072819,0.2719268307641145
144,7,12,CorrelationSimilarity,0.9225266240574526,0.3063678904403043,0.46131464232539926
145,7,13,CorrelationSimilarity,0.8924066025940629,0.11481550086301923,0.33000229567489336
146,7,14,ContingencySimilarity,0.9874444444444445,,
147,7,15,ContingencySimilarity,0.9837777777777778,,
148,7,16,ContingencySimilarity,0.9858518518518519,,
149,7,17,ContingencySimilarity,0.9792592592592593,,
150,7,18,ContingencySimilarity,0.9826296296296296,,
151,7,19,ContingencySimilarity,0.9806666666666667,,
152,7,20,ContingencySimilarity,0.9739259259259259,,
153,7,21,ContingencySimilarity,0.9757777777777777,,
154,7,22,ContingencySimilarity,0.9730740740740741,,
155,7,23,ContingencySimilarity,0.9785185185185185,,
156,8,9,CorrelationSimilarity,0.9968048705042727,0.29341152772659634,0.2870212687351416
157,8,10,CorrelationSimilarity,0.9177904943363032,0.2670196004615194,0.43143861178891296
158,8,11,CorrelationSimilarity,0.9621351261105592,0.20957413319820015,0.13384438541931845
159,8,12,CorrelationSimilarity,0.8744018019690094,0.15369019661146843,0.40488659267344973
160,8,13,CorrelationSimilarity,0.9059393594761591,0.19433681910220663,0.3824581001498885
161,8,14,ContingencySimilarity,0.9911851851851852,,
162,8,15,ContingencySimilarity,0.9909259259259259,,
163,8,16,ContingencySimilarity,0.9934074074074074,,
164,8,17,ContingencySimilarity,0.9832962962962963,,
165,8,18,ContingencySimilarity,0.9874814814814815,,
166,8,19,ContingencySimilarity,0.9836296296296296,,
167,8,20,ContingencySimilarity,0.978,,
168,8,21,ContingencySimilarity,0.9794814814814815,,
169,8,22,ContingencySimilarity,0.9780740740740741,,
170,8,23,ContingencySimilarity,0.9828888888888889,,
171,9,10,CorrelationSimilarity,0.9707547704736614,0.24804482057637528,0.18955436152369814
172,9,11,CorrelationSimilarity,0.9911988140697967,0.18604534784151938,0.16844297598111285
173,9,12,CorrelationSimilarity,0.8734051667889564,0.18747640262426662,0.4406660690463537
174,9,13,CorrelationSimilarity,0.9213154523991771,0.1610152598210028,0.31838435502264845
175,9,14,ContingencySimilarity,0.9917407407407407,,
176,9,15,ContingencySimilarity,0.9911481481481481,,
177,9,16,ContingencySimilarity,0.9944074074074074,,
178,9,17,ContingencySimilarity,0.9831481481481481,,
179,9,18,ContingencySimilarity,0.987037037037037,,
180,9,19,ContingencySimilarity,0.9834444444444445,,
181,9,20,ContingencySimilarity,0.9776296296296296,,
182,9,21,ContingencySimilarity,0.9793703703703703,,
183,9,22,ContingencySimilarity,0.9777037037037037,,
184,9,23,ContingencySimilarity,0.9832592592592593,,
185,10,11,CorrelationSimilarity,0.994922953519823,0.22632100844791378,0.21616691548755967
186,10,12,CorrelationSimilarity,0.8893345617732125,0.16664788334929817,0.3879787598028733
187,10,13,CorrelationSimilarity,0.8497583766409682,0.15984571964717326,0.4603289663652369
188,10,14,ContingencySimilarity,0.9908148148148148,,
189,10,15,ContingencySimilarity,0.9905555555555555,,
190,10,16,ContingencySimilarity,0.9930370370370369,,
191,10,17,ContingencySimilarity,0.9823333333333334,,
192,10,18,ContingencySimilarity,0.9861111111111112,,
193,10,19,ContingencySimilarity,0.9832222222222222,,
194,10,20,ContingencySimilarity,0.9769259259259259,,
195,10,21,ContingencySimilarity,0.9785185185185186,,
196,10,22,ContingencySimilarity,0.9770740740740741,,
197,10,23,ContingencySimilarity,0.982111111111111,,
198,11,12,CorrelationSimilarity,0.9830148572578324,0.1585586838665921,0.1925289693509272
199,11,13,CorrelationSimilarity,0.9738751616744414,0.1647596794594075,0.21700935611052452
200,11,14,ContingencySimilarity,0.9915925925925926,,
201,11,15,ContingencySimilarity,0.991037037037037,,
202,11,16,ContingencySimilarity,0.9941851851851852,,
203,11,17,ContingencySimilarity,0.9831851851851852,,
204,11,18,ContingencySimilarity,0.9873333333333334,,
205,11,19,ContingencySimilarity,0.9833333333333334,,
206,11,20,ContingencySimilarity,0.9780740740740741,,
207,11,21,ContingencySimilarity,0.9796666666666667,,
208,11,22,ContingencySimilarity,0.9782962962962963,,
209,11,23,ContingencySimilarity,0.9834074074074074,,
210,12,13,CorrelationSimilarity,0.8524404706539795,0.15629457479341552,0.4514136334854565
211,12,14,ContingencySimilarity,0.9904814814814815,,
212,12,15,ContingencySimilarity,0.9895555555555555,,
213,12,16,ContingencySimilarity,0.9923333333333333,,
214,12,17,ContingencySimilarity,0.982,,
215,12,18,ContingencySimilarity,0.9858148148148148,,
216,12,19,ContingencySimilarity,0.9821111111111112,,
217,12,20,ContingencySimilarity,0.9768518518518519,,
218,12,21,ContingencySimilarity,0.9782962962962963,,
219,12,22,ContingencySimilarity,0.9757407407407408,,
220,12,23,ContingencySimilarity,0.9815555555555555,,
221,13,14,ContingencySimilarity,0.9896666666666667,,
222,13,15,ContingencySimilarity,0.9895185185185185,,
223,13,16,ContingencySimilarity,0.992925925925926,,
224,13,17,ContingencySimilarity,0.9809629629629629,,
225,13,18,ContingencySimilarity,0.985925925925926,,
226,13,19,ContingencySimilarity,0.9814814814814815,,
227,13,20,ContingencySimilarity,0.9761481481481481,,
228,13,21,ContingencySimilarity,0.9784074074074074,,
229,13,22,ContingencySimilarity,0.976925925925926,,
230,13,23,ContingencySimilarity,0.982037037037037,,
231,14,15,ContingencySimilarity,0.9841481481481481,,
232,14,16,ContingencySimilarity,0.9894444444444445,,
233,14,17,ContingencySimilarity,0.9838888888888889,,
234,14,18,ContingencySimilarity,0.9846666666666667,,
235,14,19,ContingencySimilarity,0.9848888888888888,,
236,14,20,ContingencySimilarity,0.9791851851851852,,
237,14,21,ContingencySimilarity,0.9800740740740741,,
238,14,22,ContingencySimilarity,0.9772592592592593,,
239,14,23,ContingencySimilarity,0.984037037037037,,
240,15,16,ContingencySimilarity,0.9843703703703703,,
241,15,17,ContingencySimilarity,0.9776666666666667,,
242,15,18,ContingencySimilarity,0.9823703703703703,,
243,15,19,ContingencySimilarity,0.9785185185185186,,
244,15,20,ContingencySimilarity,0.9721111111111111,,
245,15,21,ContingencySimilarity,0.9747037037037036,,
246,15,22,ContingencySimilarity,0.9735555555555556,,
247,15,23,ContingencySimilarity,0.9777407407407407,,
248,16,17,ContingencySimilarity,0.9804074074074074,,
249,16,18,ContingencySimilarity,0.9852962962962962,,
250,16,19,ContingencySimilarity,0.9816296296296296,,
251,16,20,ContingencySimilarity,0.9762592592592593,,
252,16,21,ContingencySimilarity,0.9774814814814815,,
253,16,22,ContingencySimilarity,0.9761111111111112,,
254,16,23,ContingencySimilarity,0.9805925925925926,,
255,17,18,ContingencySimilarity,0.9816666666666667,,
256,17,19,ContingencySimilarity,0.9802962962962963,,
257,17,20,ContingencySimilarity,0.9757777777777777,,
258,17,21,ContingencySimilarity,0.975925925925926,,
259,17,22,ContingencySimilarity,0.974,,
260,17,23,ContingencySimilarity,0.9812962962962963,,
261,18,19,ContingencySimilarity,0.9829629629629629,,
262,18,20,ContingencySimilarity,0.9767777777777779,,
263,18,21,ContingencySimilarity,0.9776296296296296,,
264,18,22,ContingencySimilarity,0.974925925925926,,
265,18,23,ContingencySimilarity,0.9807037037037037,,
266,19,20,ContingencySimilarity,0.9777777777777779,,
267,19,21,ContingencySimilarity,0.9780740740740741,,
268,19,22,ContingencySimilarity,0.974925925925926,,
269,19,23,ContingencySimilarity,0.9794814814814815,,
270,20,21,ContingencySimilarity,0.9764444444444444,,
271,20,22,ContingencySimilarity,0.9732222222222222,,
272,20,23,ContingencySimilarity,0.9744814814814815,,
273,21,22,ContingencySimilarity,0.9753703703703704,,
274,21,23,ContingencySimilarity,0.9762222222222222,,
275,22,23,ContingencySimilarity,0.9752962962962963,,
